3.800000000000000000e+02 -8.366092912676563742e-01 -2.668985556387939440e-01
3.810000000000000000e+02 -7.460969833112445215e-01 -3.585328617178908939e-01
3.820000000000000000e+02 -6.390842820826512227e-01 -4.284154228351997884e-01
3.830000000000000000e+02 -4.979478124171251574e-01 -4.753118499783486883e-01
3.840000000000000000e+02 -2.699542539330426760e-01 -4.938207705715044749e-01
3.850000000000000000e+02 2.298869457209194445e-01 -4.645501533308968867e-01
3.860000000000000000e+02 9.899279227181163598e-01 -3.436990793762301766e-01
3.870000000000000000e+02 1.113826639689224907e+00 -1.739750699684522173e-01
3.880000000000000000e+02 1.066206392742860443e+00 -1.958565048324215074e-02
3.890000000000000000e+02 1.007689068979137126e+00 1.129984515248375621e-01
3.900000000000000000e+02 9.480373092691860570e-01 2.252792226722577784e-01
3.910000000000000000e+02 8.874572885798349686e-01 3.190209544865749147e-01
3.920000000000000000e+02 8.252780084399916616e-01 3.957767454881263580e-01
3.930000000000000000e+02 7.603705804731931694e-01 4.568346709870019229e-01
3.940000000000000000e+02 6.908535046736044016e-01 5.031644463697114711e-01
3.950000000000000000e+02 6.133066919929425209e-01 5.352990577774732195e-01
3.960000000000000000e+02 5.207309958704944286e-01 5.530500236182894769e-01
3.970000000000000000e+02 3.964077777507534206e-01 5.547485305861216132e-01
3.980000000000000000e+02 1.919820382676513670e-01 5.348844403798489466e-01
3.990000000000000000e+02 -2.445978277845467508e-01 4.759258931395599634e-01
4.000000000000000000e+02 -9.060261076726583429e-01 3.415885255893273964e-01
4.010000000000000000e+02 -1.051525428604239476e+00 1.630476455142021164e-01
4.020000000000000000e+02 -9.994183276312390563e-01 -5.563661035373843738e-04
4.030000000000000000e+02 -9.258919145135617867e-01 -1.400335847849001614e-01
4.040000000000000000e+02 -8.453927872822594169e-01 -2.561401783839190593e-01
4.050000000000000000e+02 -7.560807404267909648e-01 -3.500348051538374472e-01
4.060000000000000000e+02 -6.513282161288155292e-01 -4.221930403909588403e-01
4.070000000000000000e+02 -5.151913713787038551e-01 -4.716160190960532184e-01
4.080000000000000000e+02 -3.011469320062011845e-01 -4.935806953021505405e-01
4.090000000000000000e+02 1.550058824895703125e-01 -4.710803247520529702e-01
4.100000000000000000e+02 9.395076801869859384e-01 -3.604484605009793396e-01
4.110000000000000000e+02 1.115811644269032898e+00 -1.912092064417439397e-01
4.120000000000000000e+02 1.072084072104342978e+00 -3.457531031378215103e-02
4.130000000000000000e+02 1.013834685381299616e+00 1.002185454196702213e-01
4.140000000000000000e+02 9.542616128326703029e-01 2.145210585801672620e-01
4.150000000000000000e+02 8.938018541933941963e-01 3.101097481579165316e-01
4.160000000000000000e+02 8.318319590720865131e-01 3.885630558676504420e-01
4.170000000000000000e+02 7.672780540912385039e-01 4.511984319824188794e-01
4.180000000000000000e+02 6.983618671016474933e-01 4.990224893042109477e-01
4.190000000000000000e+02 6.218848571739549191e-01 5.326225627862801737e-01
4.200000000000000000e+02 5.313911147466101603e-01 5.519077256095610284e-01
4.210000000000000000e+02 4.117341249097098421e-01 5.554277168767224326e-01
4.220000000000000000e+02 2.199917241140078306e-01 5.382908073200123322e-01
4.230000000000000000e+02 -1.809187777262925567e-01 4.849258871539381954e-01
4.240000000000000000e+02 -8.565990130952061410e-01 3.591317274889774258e-01
4.250000000000000000e+02 -1.052538585293764095e+00 1.812947137923514862e-01
4.260000000000000000e+02 -1.006459492704649072e+00 1.530167525497336256e-02
4.270000000000000000e+02 -9.338631925864976369e-01 -1.266724733555756599e-01
4.280000000000000000e+02 -8.540847913718478956e-01 -2.451432925246907202e-01
4.290000000000000000e+02 -7.659052449131475981e-01 -3.413039408346765780e-01
4.300000000000000000e+02 -6.632555415053122960e-01 -4.157286887933984154e-01
4.310000000000000000e+02 -5.316793653056407498e-01 -4.676332024708916291e-01
4.320000000000000000e+02 -3.300229631486212845e-01 -4.928941416180054880e-01
4.330000000000000000e+02 8.637781605960018205e-02 -4.766150827045518290e-01
4.340000000000000000e+02 8.778872898889559240e-01 -3.765391398916940191e-01
4.350000000000000000e+02 1.116368707137475935e+00 -2.086375129715740406e-01
4.360000000000000000e+02 1.077876659107112500e+00 -4.980338570302914741e-02
4.370000000000000000e+02 1.019970384469224722e+00 8.721814862834456616e-02
4.380000000000000000e+02 9.604768531045044799e-01 2.035617450677975337e-01
4.390000000000000000e+02 9.001304706376438425e-01 3.010144002779678862e-01
4.400000000000000000e+02 8.383586292031361964e-01 3.811794356457822719e-01
4.410000000000000000e+02 7.741396651721150768e-01 4.454031645045598009e-01
4.420000000000000000e+02 7.057913426420644454e-01 4.947280150707181190e-01
4.430000000000000000e+02 6.303186328852549147e-01 5.297930808796287305e-01
4.440000000000000000e+02 5.417570695299649408e-01 5.505983289440768980e-01
4.450000000000000000e+02 4.263559817240617500e-01 5.558923387054900411e-01
4.460000000000000000e+02 2.459436489243100876e-01 5.413328453042535182e-01
4.470000000000000000e+02 -1.220615810575252785e-01 4.931106496784918858e-01
4.480000000000000000e+02 -7.987443294877565325e-01 3.760587720252084321e-01
4.490000000000000000e+02 -1.051676276480121519e+00 1.997286204899782203e-01
4.500000000000000000e+02 -1.013311515025358434e+00 3.142341569423868358e-02
4.510000000000000000e+02 -9.417660279181885308e-01 -1.130583843623479967e-01
4.520000000000000000e+02 -8.626895927936609754e-01 -2.339068975168908937e-01
4.530000000000000000e+02 -7.755801934613337778e-01 -3.323402684418012010e-01
4.540000000000000000e+02 -6.748901396307082079e-01 -4.090244890727653404e-01
4.550000000000000000e+02 -5.474843992905839007e-01 -4.633711875457163232e-01
4.560000000000000000e+02 -3.568597518783007683e-01 -4.917888235612878356e-01
4.570000000000000000e+02 2.385222159403296155e-02 -4.812361814575627506e-01
4.580000000000000000e+02 8.055947228392144055e-01 -3.918014275259141255e-01
4.590000000000000000e+02 1.115007709825520221e+00 -2.262375270282425688e-01
4.600000000000000000e+02 1.083556697324937090e+00 -6.527096582076154230e-02
4.610000000000000000e+02 1.026094746997412432e+00 7.399507639748592602e-02
4.620000000000000000e+02 9.666835311990829016e-01 1.923992837911665532e-01
4.630000000000000000e+02 9.064440900915883281e-01 2.917331993988435679e-01
4.640000000000000000e+02 8.448595061145918184e-01 3.736244887770132084e-01
4.650000000000000000e+02 7.809579107433078926e-01 4.394478719869759353e-01
4.660000000000000000e+02 7.131464954422291891e-01 4.902805849675754835e-01
4.670000000000000000e+02 6.386174194659731684e-01 5.268111120821030724e-01
4.680000000000000000e+02 5.518516416543954861e-01 5.491243180023596127e-01
4.690000000000000000e+02 4.403404133594822634e-01 5.561501521687601812e-01
4.700000000000000000e+02 2.700678127719208232e-01 5.440356118389261253e-01
4.710000000000000000e+02 -6.797579204996556657e-02 5.005432203473023645e-01
4.720000000000000000e+02 -7.333637471349914172e-01 3.922446977262596390e-01
4.730000000000000000e+02 -1.048409183387419841e+00 2.183199359980360632e-01
4.740000000000000000e+02 -1.019931912488568404e+00 4.780858858488117036e-02
4.750000000000000000e+02 -9.495988829656124564e-01 -9.918964875912478218e-02
4.760000000000000000e+02 -8.712112435252202802e-01 -2.224297207722399916e-01
4.770000000000000000e+02 -7.851146946461325937e-01 -3.231434935278446607e-01
4.780000000000000000e+02 -6.862537567347906098e-01 -4.020821304054377765e-01
4.790000000000000000e+02 -5.626705799460198776e-01 -4.588367411950094454e-01
4.800000000000000000e+02 -3.818980292164076973e-01 -4.902888519562024761e-01
4.810000000000000000e+02 -3.294617012498776698e-02 -4.850221004387419987e-01
4.820000000000000000e+02 7.242681270990686260e-01 -4.060798804027908604e-01
4.830000000000000000e+02 1.111083224389469049e+00 -2.439781668317434482e-01
4.840000000000000000e+02 1.089087215294967992e+00 -8.097864486747367863e-02
4.850000000000000000e+02 1.032205741065818971e+00 6.054717746025902597e-02
4.860000000000000000e+02 9.728820623657559175e-01 1.810316738776563961e-01
4.870000000000000000e+02 9.127436112729498952e-01 2.822644221306110368e-01
4.880000000000000000e+02 8.513360020178246668e-01 3.658968052929611470e-01
4.890000000000000000e+02 7.877351185487310170e-01 4.333315293983653893e-01
4.900000000000000000e+02 7.204315439648858455e-01 4.856796969642011574e-01
4.910000000000000000e+02 6.467898714117276127e-01 5.236770328288633536e-01
4.920000000000000000e+02 5.616954123233314222e-01 5.474878778652462197e-01
4.930000000000000000e+02 4.537466899948860988e-01 5.562080419618296023e-01
4.940000000000000000e+02 2.925668804580660032e-01 5.464211727830232679e-01
4.950000000000000000e+02 -1.844351430647917650e-02 5.072850971730169523e-01
4.960000000000000000e+02 -6.620162017557740253e-01 4.075814217359852720e-01
4.970000000000000000e+02 -1.042079900590357822e+00 2.370299917077497986e-01
4.980000000000000000e+02 -1.026264739945206728e+00 6.445604612021135771e-02
4.990000000000000000e+02 -9.573589168028289187e-01 -8.506473574276755822e-02
5.000000000000000000e+02 -8.796532956526245117e-01 -2.107105207725745166e-01
5.010000000000000000e+02 -7.945170039721889399e-01 -3.137132604908561273e-01
5.020000000000000000e+02 -6.973658330116255799e-01 -3.949030321311103320e-01
5.030000000000000000e+02 -5.772942465003070289e-01 -4.540357806292233400e-01
5.040000000000000000e+02 -4.053457640868924905e-01 -4.884151734875955553e-01
5.050000000000000000e+02 -8.450555422141493855e-02 -4.880454359838185541e-01
5.060000000000000000e+02 6.365002858850408174e-01 -4.192488113634817437e-01
5.070000000000000000e+02 1.103760623816337771e+00 -2.618167773328884951e-01
5.080000000000000000e+02 1.094418133671820170e+00 -9.692608376039346663e-02
5.090000000000000000e+02 1.038300451081849873e+00 4.687256783995395748e-02
5.100000000000000000e+02 9.790726617472073068e-01 1.694571046771136125e-01
5.110000000000000000e+02 9.190297599602573753e-01 2.726064947476291023e-01
5.120000000000000000e+02 8.577893256790417587e-01 3.579950919932691211e-01
5.130000000000000000e+02 7.944733269827793931e-01 4.270531669524817997e-01
5.140000000000000000e+02 7.276502960708893797e-01 4.809248496223071934e-01
5.150000000000000000e+02 6.548438094317765579e-01 5.203911347201888304e-01
5.160000000000000000e+02 5.713068711239793762e-01 5.456909380938791410e-01
5.170000000000000000e+02 4.666272255696141680e-01 5.560721254494502830e-01
5.180000000000000000e+02 3.136188301243048593e-01 5.485089695689226996e-01
5.190000000000000000e+02 2.684980360800612309e-02 5.133943131306403229e-01
5.200000000000000000e+02 -5.867345566050716776e-01 4.219864782407562465e-01
5.210000000000000000e+02 -1.031892987334271705e+00 2.558088040412421216e-01
5.220000000000000000e+02 -1.032236499010485087e+00 8.136351860512562595e-02
5.230000000000000000e+02 -9.650417012912494430e-01 -7.068228162322549857e-02
5.240000000000000000e+02 -8.880188264707660206e-01 -1.987481007124143884e-01
5.250000000000000000e+02 -8.037946644578792821e-01 -3.040491840465543993e-01
5.260000000000000000e+02 -7.082440719761455838e-01 -3.874884511543178478e-01
5.270000000000000000e+02 -5.914053748304713976e-01 -4.489736147824727186e-01
5.280000000000000000e+02 -4.273833297775123663e-01 -4.861862316381189153e-01
5.290000000000000000e+02 -1.313541548879431642e-01 -4.903721525880896936e-01
5.300000000000000000e+02 5.454152916959119635e-01 -4.312245524935248708e-01
5.310000000000000000e+02 1.091988917263492231e+00 -2.796967427786999916e-01
5.320000000000000000e+02 1.099481947818180982e+00 -1.131124150222229258e-01
5.330000000000000000e+02 1.044375063783953284e+00 3.296910577063202896e-02
5.340000000000000000e+02 9.852555835799642336e-01 1.576734987618519379e-01
5.350000000000000000e+02 9.253033630771118068e-01 2.627576128728251192e-01
5.360000000000000000e+02 8.642207702835996708e-01 3.499178486817623446e-01
5.370000000000000000e+02 8.011746522761591383e-01 4.206116506128300125e-01
5.380000000000000000e+02 7.348064569498921061e-01 4.760154007066300097e-01
5.390000000000000000e+02 6.627866006083078521e-01 5.169535568228463829e-01
5.400000000000000000e+02 5.807029975264934585e-01 5.437351760031342573e-01
5.410000000000000000e+02 4.790288640092242867e-01 5.557478674383621309e-01
5.420000000000000000e+02 3.333803738815595552e-01 5.503162394428008364e-01
5.430000000000000000e+02 6.826521735678693636e-02 5.189246020932858361e-01
5.440000000000000000e+02 -5.097382382449265892e-01 4.354087171956694813e-01
5.450000000000000000e+02 -1.016921296471116953e+00 2.745934932060757339e-01
5.460000000000000000e+02 -1.037751345252471147e+00 9.852779154785151761e-02
5.470000000000000000e+02 -9.726411142122944886e-01 -5.604072558110417823e-02
5.480000000000000000e+02 -8.963106504374849237e-01 -1.865409949091869912e-01
5.490000000000000000e+02 -8.129548263056152191e-01 -2.941505966441391173e-01
5.500000000000000000e+02 -7.189047450269998585e-01 -3.798392809473948306e-01
5.510000000000000000e+02 -6.050485449558442586e-01 -4.436548144698993501e-01
5.520000000000000000e+02 -4.481672629095111993e-01 -4.836181000531857288e-01
5.530000000000000000e+02 -1.740131476044333991e-01 -4.920610295381776522e-01
5.540000000000000000e+02 4.541333402955211040e-01 -4.419693558670509947e-01
5.550000000000000000e+02 1.074495117780983389e+00 -2.975436292481211109e-01
5.560000000000000000e+02 1.104187473191920787e+00 -1.295355698857968141e-01
5.570000000000000000e+02 1.050424407210944100e+00 1.883472467646350040e-02
5.580000000000000000e+02 9.914309348484934281e-01 1.456787818225282471e-01
5.590000000000000000e+02 9.315651905785692355e-01 2.527159624223628276e-01
5.600000000000000000e+02 8.706315472928508603e-01 3.416635631410852025e-01
5.610000000000000000e+02 8.078410650926044489e-01 4.140058245699987927e-01
5.620000000000000000e+02 7.419035026916438458e-01 4.709506610893993139e-01
5.630000000000000000e+02 6.706250665720983051e-01 5.133643411565039782e-01
5.640000000000000000e+02 5.898991999756607596e-01 5.416220424846982517e-01
5.650000000000000000e+02 4.909933294143624671e-01 5.552401278523947381e-01
5.660000000000000000e+02 3.519888399720768613e-01 5.518581894798354481e-01
5.670000000000000000e+02 1.061741792684314095e-01 5.239247057984622868e-01
5.680000000000000000e+02 -4.331357271111509477e-01 4.478286578061498879e-01
5.690000000000000000e+02 -9.961397658641902852e-01 2.933058441699794572e-01
5.700000000000000000e+02 -1.042683589015412249e+00 1.159438240520311303e-01
5.710000000000000000e+02 -9.801485175960964469e-01 -4.113873192032795056e-02
5.720000000000000000e+02 -9.045310500521572816e-01 -1.740877916613568221e-01
5.730000000000000000e+02 -8.220039458297377921e-01 -2.840168050616762585e-01
5.740000000000000000e+02 -7.293625054837076238e-01 -3.719562339784449057e-01
5.750000000000000000e+02 -6.182631681379409105e-01 -4.380833564413836312e-01
5.760000000000000000e+02 -4.678330746581608190e-01 -4.807247898621867521e-01
5.770000000000000000e+02 -2.129702918941195899e-01 -4.931638080020133152e-01
5.780000000000000000e+02 3.653168200364060869e-01 -4.514880394495432991e-01
5.790000000000000000e+02 1.049824187542062193e+00 -3.152616302160300421e-01
5.800000000000000000e+02 1.108410826433702923e+00 -1.461915539739352121e-01
5.810000000000000000e+02 1.056441383202661122e+00 4.467694071435100375e-03
5.820000000000000000e+02 9.975985815022320180e-01 1.334710842351830573e-01
5.830000000000000000e+02 9.378158415933360859e-01 2.424798921413988395e-01
5.840000000000000000e+02 8.770227052404550028e-01 3.332308505844482904e-01
5.850000000000000000e+02 8.144742968751726986e-01 4.072346142477422104e-01
5.860000000000000000e+02 7.489445381454711281e-01 4.657299592779932107e-01
5.870000000000000000e+02 6.783653635860734665e-01 5.096234748827754846e-01
5.880000000000000000e+02 5.989093826483935512e-01 5.393528060654181333e-01
5.890000000000000000e+02 5.025577211226102126e-01 5.545532284415664037e-01
5.900000000000000000e+02 3.695645312888168887e-01 5.531482482636443931e-01
5.910000000000000000e+02 1.409373296109673879e-01 5.284383658893662128e-01
5.920000000000000000e+02 -3.586945500957544053e-01 4.592553968916057716e-01
5.930000000000000000e+02 -9.685018944291087228e-01 3.118512221250701044e-01
5.940000000000000000e+02 -1.046868854383397940e+00 1.336042268600037830e-01
5.950000000000000000e+02 -9.875521465177381497e-01 -2.597523685731845805e-02
5.960000000000000000e+02 -9.126817424823491232e-01 -1.613871487747308708e-01
5.970000000000000000e+02 -8.309479234735890341e-01 -2.736471117417631493e-01
5.980000000000000000e+02 -7.396306939746226661e-01 -3.638399106106932068e-01
5.990000000000000000e+02 -6.310845344430957571e-01 -4.322628228941499673e-01
6.000000000000000000e+02 -4.864988085232907489e-01 -4.775187182436972377e-01
6.010000000000000000e+02 -2.486694612823898143e-01 -4.937260428701665815e-01
6.020000000000000000e+02 2.809151082503227315e-01 -4.598200973298770533e-01
6.030000000000000000e+02 1.016452222014348150e+00 -3.327321278042255082e-01
6.040000000000000000e+02 1.111984665947600481e+00 -1.630745578325923650e-01
6.050000000000000000e+02 1.062416629226862419e+00 -1.013391681936118977e-02
6.060000000000000000e+02 1.003758312399691155e+00 1.210482630721299302e-01
6.070000000000000000e+02 9.440560170109132399e-01 2.320475069639859056e-01
6.080000000000000000e+02 8.833953628799405822e-01 3.246181114081973518e-01
6.090000000000000000e+02 8.210761345725707816e-01 4.002967582905401223e-01
6.100000000000000000e+02 7.559326542216657785e-01 4.603524860793326012e-01
6.110000000000000000e+02 6.860134023598077890e-01 5.057308119672602187e-01
6.120000000000000000e+02 6.077464184558157845e-01 5.369285314158795952e-01
6.130000000000000000e+02 5.137554351113992057e-01 5.536910194576096789e-01
6.140000000000000000e+02 3.862134920958199547e-01 5.541983627583431105e-01
6.150000000000000000e+02 1.728931967734326780e-01 5.325047151311491644e-01
6.160000000000000000e+02 -2.877209829418492237e-01 4.697211900820052466e-01
6.170000000000000000e+02 -9.330666385455406164e-01 3.301195031533600832e-01
6.180000000000000000e+02 -1.050093269295163667e+00 1.514990896480052918e-01
6.190000000000000000e+02 -9.948364993265421674e-01 -1.054909023401737547e-02
6.200000000000000000e+02 -9.207640640043910363e-01 -1.484374604733284808e-01
6.210000000000000000e+02 -8.397923595880814052e-01 -2.630405433626494260e-01
6.220000000000000000e+02 -7.497217151131693180e-01 -3.554905905903925634e-01
6.230000000000000000e+02 -6.435444138810889614e-01 -4.261962296781471871e-01
6.240000000000000000e+02 -5.042676065740971936e-01 -4.740107201487350208e-01
6.250000000000000000e+02 -2.815061573076138579e-01 -4.937874907293473004e-01
6.260000000000000000e+02 2.021258393196607439e-01 -4.670285865350760623e-01
6.270000000000000000e+02 9.729997397452760932e-01 -3.498134495157729784e-01
6.280000000000000000e+02 1.114682833432766751e+00 -1.801757902010349688e-01
6.290000000000000000e+02 1.068337568416071859e+00 -2.497186478717202535e-02
6.300000000000000000e+02 1.009909681959549221e+00 1.084081858380804425e-01
6.310000000000000000e+02 9.502863457717002360e-01 2.214169066361688365e-01
6.320000000000000000e+02 8.897505804010474861e-01 3.158237380099993552e-01
6.330000000000000000e+02 8.276482669030251760e-01 3.931909813541954457e-01
6.340000000000000000e+02 7.628707259259202011e-01 4.548173859033832200e-01
6.350000000000000000e+02 6.935746082946607771e-01 5.016861178384269815e-01
6.360000000000000000e+02 6.164220496322878606e-01 5.343501088834062829e-01
6.370000000000000000e+02 5.246164452584081150e-01 5.526569211890569600e-01
6.380000000000000000e+02 4.020288515011436470e-01 5.550191048864446808e-01
6.390000000000000000e+02 2.023510249871444677e-01 5.361584185100779498e-01
6.400000000000000000e+02 -2.210498297111230248e-01 4.792743009845544799e-01
6.410000000000000000e+02 -8.891748661771422535e-01 3.479871841738710336e-01
6.420000000000000000e+02 -1.052079167292681028e+00 1.696146128748816928e-01
6.430000000000000000e+02 -1.001980886226311318e+00 5.140463815059569813e-03
6.440000000000000000e+02 -9.287786393675097063e-01 -1.352372040957865451e-01
6.450000000000000000e+02 -8.485422971625883326e-01 -2.521961288022765424e-01
6.460000000000000000e+02 -7.596467871692235141e-01 -3.469084362018171053e-01
6.470000000000000000e+02 -6.556710640647813726e-01 -4.198861784676702902e-01
6.480000000000000000e+02 -5.212292778940204041e-01 -4.702102620887598783e-01
6.490000000000000000e+02 -3.118275502739447647e-01 -4.933826981126969713e-01
6.500000000000000000e+02 1.295007167122307623e-01 -4.731897357143924343e-01
6.510000000000000000e+02 9.185410573346501906e-01 -3.663446650985429098e-01
6.520000000000000000e+02 1.116200262063170356e+00 -1.974821319687074250e-01
6.530000000000000000e+02 1.074187168309352014e+00 -4.004742610201329767e-02
6.540000000000000000e+02 1.016051827372858263e+00 9.554894639429516168e-02
6.550000000000000000e+02 9.565072914471623999e-01 2.105863640695835315e-01
6.560000000000000000e+02 8.960892499795689581e-01 3.068462555872710218e-01
6.570000000000000000e+02 8.341921618015949447e-01 3.859161065729362350e-01
6.580000000000000000e+02 7.697613014963924361e-01 4.491238407887077622e-01
6.590000000000000000e+02 7.010539038129496303e-01 4.974891347950793352e-01
6.600000000000000000e+02 6.249468936427184929e-01 5.316182993847641258e-01
6.610000000000000000e+02 5.351675180901672713e-01 5.514539686386433770e-01
6.620000000000000000e+02 4.170924363308490257e-01 5.556198396983906829e-01
6.630000000000000000e+02 2.295890887335440833e-01 5.394300978251904688e-01
6.640000000000000000e+02 -1.591040906247409570e-01 4.879725891198110066e-01
6.650000000000000000e+02 -8.366446952880949306e-01 3.653228689324143907e-01
6.660000000000000000e+02 -1.052468622844233259e+00 1.879320093225049226e-01
6.670000000000000000e+02 -1.008957896056908998e+00 2.109368848441611419e-02
6.680000000000000000e+02 -9.367252850113677587e-01 -1.217849582876157077e-01
6.690000000000000000e+02 -8.572022884564899359e-01 -2.411129154043887834e-01
6.700000000000000000e+02 -7.694161471125138263e-01 -3.380935402607141982e-01
6.710000000000000000e+02 -6.674900061150553787e-01 -4.133350091936679460e-01
6.720000000000000000e+02 -5.374626768125946308e-01 -4.661257899013969141e-01
6.730000000000000000e+02 -3.399370908421442405e-01 -4.925419242274684528e-01
6.740000000000000000e+02 6.310847553854097292e-02 -4.783852070156662806e-01
6.750000000000000000e+02 8.529474211830646579e-01 -3.821553753512807461e-01
6.760000000000000000e+02 1.116128537130572029e+00 -2.149754659853440053e-01
6.770000000000000000e+02 1.079942716896117538e+00 -5.536191724028978467e-02
6.780000000000000000e+02 1.022183634155533705e+00 8.246836220792112815e-02
6.790000000000000000e+02 9.627193944337146814e-01 1.995538987213063553e-01
6.800000000000000000e+02 9.024123515954753927e-01 2.976839718763018561e-01
6.810000000000000000e+02 8.407093561032111806e-01 3.784707613373133328e-01
6.820000000000000000e+02 7.766069933479781140e-01 4.432708884822283979e-01
6.830000000000000000e+02 7.084560387630501888e-01 4.931394681093526633e-01
6.840000000000000000e+02 6.333308902619240177e-01 5.287336933996991117e-01
6.850000000000000000e+02 5.454329714606580559e-01 5.500848510255680335e-01
6.860000000000000000e+02 4.314768221927791636e-01 5.560089294905806723e-01
6.870000000000000000e+02 2.548559444321957801e-01 5.423468927460113331e-01
6.880000000000000000e+02 -1.019863111006139023e-01 4.958784730970679511e-01
6.890000000000000000e+02 -7.759311298828750481e-01 3.819960490528487851e-01
6.900000000000000000e+02 -1.050805284836268116e+00 2.064266516706252663e-01
6.910000000000000000e+02 -1.015731867680271128e+00 3.731068587718604918e-02
6.920000000000000000e+02 -9.446031117279269917e-01 -1.080790536514389805e-01
6.930000000000000000e+02 -8.657766444723112853e-01 -2.297896780186945431e-01
6.940000000000000000e+02 -7.790394044560000619e-01 -3.290456990026103812e-01
6.950000000000000000e+02 -6.790244161995806493e-01 -4.065446098142270204e-01
6.960000000000000000e+02 -5.530373151970245926e-01 -4.617646541059610144e-01
6.970000000000000000e+02 -3.660985061772834559e-01 -4.912914864045706542e-01
6.980000000000000000e+02 2.702288966375046564e-03 -4.826959284520011551e-01
6.990000000000000000e+02 7.771466162151671186e-01 -3.970790952707025645e-01
7.000000000000000000e+02 1.113925376591033078e+00 -2.326304647696547379e-01
7.010000000000000000e+02 1.085573656258150610e+00 -7.091624375859376106e-02
7.020000000000000000e+02 1.028303463756112812e+00 6.916427893011990735e-02
7.030000000000000000e+02 9.689231153321111734e-01 1.883175268376985345e-01
7.040000000000000000e+02 9.087208094806781267e-01 2.883351838399865197e-01
7.050000000000000000e+02 8.472013019099774445e-01 3.708535574986289163e-01
7.060000000000000000e+02 7.834101924342647960e-01 4.372575297799413119e-01
7.070000000000000000e+02 7.157854453148404517e-01 4.886366634643908857e-01
7.080000000000000000e+02 6.415831333974699735e-01 5.256967448970374379e-01
7.090000000000000000e+02 5.554347360711717752e-01 5.485519377196073076e-01
7.100000000000000000e+02 4.452460236175936337e-01 5.561937894867180487e-01
7.110000000000000000e+02 2.783712120782251276e-01 5.449327042913891805e-01
7.120000000000000000e+02 -4.957649426343804788e-02 5.030546638266887305e-01
7.130000000000000000e+02 -7.081855338015731194e-01 3.978865926251603513e-01
7.140000000000000000e+02 -1.046515261211069747e+00 2.250658860098678216e-01
7.150000000000000000e+02 -1.022255694334998077e+00 5.379079373676004527e-02
7.160000000000000000e+02 -9.524100824390679954e-01 -9.411794636951444082e-02
7.170000000000000000e+02 -8.742691728758862357e-01 -2.182252176209797390e-01
7.180000000000000000e+02 -7.885252564269297215e-01 -3.197646376460820949e-01
7.190000000000000000e+02 -6.902950117678912090e-01 -3.995165778902723397e-01
7.200000000000000000e+02 -5.680141516481833630e-01 -4.571332805524236931e-01
7.210000000000000000e+02 -3.905398054751633707e-01 -4.896542373489864985e-01
7.220000000000000000e+02 -5.214407259376729192e-02 -4.861983426285459986e-01
7.230000000000000000e+02 6.931558692361273755e-01 -4.109692345408519909e-01
7.240000000000000000e+02 1.108880816109131029e+00 -2.504119764730718400e-01
7.250000000000000000e+02 1.091038624398791068e+00 -8.671049624620660867e-02
7.260000000000000000e+02 1.034408926195073741e+00 5.563479958114212615e-02
7.270000000000000000e+02 9.751187236883368525e-01 1.768754515693487517e-01
7.280000000000000000e+02 9.150153789958965778e-01 2.787983343390796898e-01
7.290000000000000000e+02 8.536692514199222259e-01 3.630632224468798852e-01
7.300000000000000000e+02 7.901730306936954884e-01 4.310828209791206511e-01
7.310000000000000000e+02 7.230460771757938332e-01 4.839802551060532476e-01
7.320000000000000000e+02 6.497118635119478736e-01 5.225078188424673309e-01
7.330000000000000000e+02 5.651925103413008022e-01 5.468573254324485822e-01
7.340000000000000000e+02 4.584566352308884207e-01 5.561810111501103160e-01
7.350000000000000000e+02 3.003281662555278286e-01 5.472085876366248325e-01
7.360000000000000000e+02 -1.614976370699603564e-03 5.095615302116902612e-01
7.370000000000000000e+02 -6.351664288796914359e-01 4.128947107669365124e-01
7.380000000000000000e+02 -1.038891718028932987e+00 2.438070890660514745e-01
7.390000000000000000e+02 -1.028467553999949047e+00 7.053239149704713939e-02
7.400000000000000000e+02 -9.601427676102263220e-01 -7.990024482391933081e-02
7.410000000000000000e+02 -8.826832128569190861e-01 -2.064183751377777210e-01
7.420000000000000000e+02 -7.978816583222371195e-01 -3.102500462527038039e-01
7.430000000000000000e+02 -7.013206376848118984e-01 -3.922523351762470800e-01
7.440000000000000000e+02 -5.824472210142449535e-01 -4.522374350618995065e-01
7.450000000000000000e+02 -4.134587325775496147e-01 -4.876502747510137459e-01
7.460000000000000000e+02 -1.019408516159342470e-01 -4.889628733259275828e-01
7.470000000000000000e+02 6.038183494113205096e-01 -4.237145243230860392e-01
7.480000000000000000e+02 1.100084468302682916e+00 -2.682729351204768964e-01
7.490000000000000000e+02 1.096281940850294623e+00 -1.027443880844084306e-01
7.500000000000000000e+02 1.040496886799795906e+00 4.187776409255679344e-02
7.510000000000000000e+02 9.813065351556301552e-01 1.652256117998170404e-01
7.520000000000000000e+02 9.212969116099772870e-01 2.690716387148341382e-01
7.530000000000000000e+02 8.601145384482411504e-01 3.550982778948744700e-01
7.540000000000000000e+02 7.968976950820947369e-01 4.247456561020436228e-01
7.550000000000000000e+02 7.302418141152403619e-01 4.791696425994710351e-01
7.560000000000000000e+02 6.577248451024023668e-01 5.191671263893581356e-01
7.570000000000000000e+02 5.747243344060424253e-01 5.450028435702740648e-01
7.580000000000000000e+02 4.711591110492415746e-01 5.559764782990523901e-01
