# x, y_pred
3.780000000000000000e+02 -3.577146828174591064e-01 -1.925209909677505493e-01
3.790000000000000000e+02 -3.090954124927520752e-01 2.039185613393783569e-01
3.800000000000000000e+02 -3.640528023242950439e-01 -1.553763635456562042e-02
3.810000000000000000e+02 -3.671112358570098877e-01 -7.302273809909820557e-02
3.820000000000000000e+02 -3.049192726612091064e-01 1.678272336721420288e-01
3.830000000000000000e+02 -3.558683693408966064e-01 -8.878128603100776672e-03
3.840000000000000000e+02 -3.234033882617950439e-01 -8.699406683444976807e-02
3.850000000000000000e+02 -3.491363823413848877e-01 1.660262197256088257e-01
3.860000000000000000e+02 -3.878927528858184814e-01 -4.274119809269905090e-02
3.870000000000000000e+02 -3.383951485157012939e-01 3.514776751399040222e-02
3.880000000000000000e+02 -3.378763496875762939e-01 -4.232778027653694153e-02
3.890000000000000000e+02 -3.931894600391387939e-01 3.044329397380352020e-02
3.900000000000000000e+02 -3.533459007740020752e-01 6.075961515307426453e-03
3.910000000000000000e+02 -4.167604744434356689e-01 -4.897775128483772278e-02
3.920000000000000000e+02 -3.833065330982208252e-01 6.266662385314702988e-04
3.930000000000000000e+02 -3.515196144580841064e-01 3.763638064265251160e-02
3.940000000000000000e+02 -4.078407585620880127e-01 -2.038377672433853149e-01
3.950000000000000000e+02 -3.995962440967559814e-01 1.408625692129135132e-01
3.960000000000000000e+02 -3.797321617603302002e-01 1.366387121379375458e-02
3.970000000000000000e+02 -4.135694801807403564e-01 -1.968091875314712524e-01
3.980000000000000000e+02 -3.459158241748809814e-01 1.392470449209213257e-01
3.990000000000000000e+02 -3.761682808399200439e-01 1.859767129644751549e-03
4.000000000000000000e+02 -4.134102165699005127e-01 -1.536373049020767212e-01
4.010000000000000000e+02 -3.495512306690216064e-01 2.091189473867416382e-01
4.020000000000000000e+02 -3.757372200489044189e-01 -8.838074281811714172e-03
4.030000000000000000e+02 -3.600168526172637939e-01 -1.536377817392349243e-01
4.040000000000000000e+02 -3.441276848316192627e-01 2.150293439626693726e-01
4.050000000000000000e+02 -4.022760689258575439e-01 -3.243960812687873840e-02
4.060000000000000000e+02 -3.745460808277130127e-01 -9.930508211255073547e-03
4.070000000000000000e+02 -3.357744514942169189e-01 7.979355752468109131e-02
4.080000000000000000e+02 -3.976526558399200439e-01 -1.124756643548607826e-03
4.090000000000000000e+02 -3.578214943408966064e-01 -3.444709256291389465e-02
4.100000000000000000e+02 -4.091844856739044189e-01 7.359991967678070068e-02
4.110000000000000000e+02 -4.166422188282012939e-01 -3.785218670964241028e-02
4.120000000000000000e+02 -3.666944801807403564e-01 4.496822878718376160e-02
4.130000000000000000e+02 -4.002123177051544189e-01 -1.419304758310317993e-01
4.140000000000000000e+02 -4.304313957691192627e-01 7.412777841091156006e-02
4.150000000000000000e+02 -3.962765038013458252e-01 1.785860769450664520e-02
4.160000000000000000e+02 -4.520035088062286377e-01 -1.416624933481216431e-01
4.170000000000000000e+02 -3.931846916675567627e-01 5.737791582942008972e-02
4.180000000000000000e+02 -3.890877068042755127e-01 2.010641805827617645e-02
4.190000000000000000e+02 -4.461441338062286377e-01 -2.065743356943130493e-01
4.200000000000000000e+02 -4.043569862842559814e-01 1.894928067922592163e-01
4.210000000000000000e+02 -4.038133919239044189e-01 1.143080880865454674e-03
4.220000000000000000e+02 -4.132805168628692627e-01 -1.981910616159439087e-01
4.230000000000000000e+02 -3.611145317554473877e-01 1.956001371145248413e-01
4.240000000000000000e+02 -4.132204353809356689e-01 -1.500596292316913605e-02
4.250000000000000000e+02 -4.203644096851348877e-01 -8.362807333469390869e-02
4.260000000000000000e+02 -3.579292595386505127e-01 1.739274114370346069e-01
4.270000000000000000e+02 -4.061832726001739502e-01 -1.193846948444843292e-02
4.280000000000000000e+02 -3.748922646045684814e-01 -9.627474844455718994e-02
4.290000000000000000e+02 -3.942766487598419189e-01 1.747718900442123413e-01
4.300000000000000000e+02 -4.371605217456817627e-01 -4.337682202458381653e-02
4.310000000000000000e+02 -3.898973762989044189e-01 3.044186346232891083e-02
4.320000000000000000e+02 -3.859224617481231689e-01 -3.039492852985858917e-02
4.330000000000000000e+02 -4.419002830982208252e-01 2.286730520427227020e-02
4.340000000000000000e+02 -4.011011421680450439e-01 2.051932504400610924e-03
4.350000000000000000e+02 -4.630136787891387939e-01 -3.561534360051155090e-02
4.360000000000000000e+02 -4.358825981616973877e-01 -8.381264284253120422e-03
4.370000000000000000e+02 -4.014272987842559814e-01 3.724823519587516785e-02
4.380000000000000000e+02 -4.561558067798614502e-01 -2.019895464181900024e-01
4.390000000000000000e+02 -4.514255821704864502e-01 1.309863179922103882e-01
4.400000000000000000e+02 -4.293880760669708252e-01 1.412688009440898895e-02
4.410000000000000000e+02 -4.662876427173614502e-01 -1.945718675851821899e-01
4.420000000000000000e+02 -3.991184532642364502e-01 1.275178045034408569e-01
4.430000000000000000e+02 -4.249544441699981689e-01 3.089530160650610924e-03
4.440000000000000000e+02 -4.650364220142364502e-01 -1.621521860361099243e-01
4.450000000000000000e+02 -4.028711616992950439e-01 2.092515081167221069e-01
4.460000000000000000e+02 -4.259786903858184814e-01 -8.691685274243354797e-03
4.470000000000000000e+02 -4.129495918750762939e-01 -1.607564836740493774e-01
4.480000000000000000e+02 -3.911419212818145752e-01 2.164012044668197632e-01
4.490000000000000000e+02 -4.497242271900177002e-01 -2.975644357502460480e-02
4.500000000000000000e+02 -4.260082542896270752e-01 -1.638879068195819855e-02
4.510000000000000000e+02 -3.847341835498809814e-01 9.265337884426116943e-02
4.520000000000000000e+02 -4.453172981739044189e-01 -4.168407991528511047e-03
4.530000000000000000e+02 -4.055013954639434814e-01 -4.002513363957405090e-02
4.540000000000000000e+02 -4.524269402027130127e-01 8.889494836330413818e-02
4.550000000000000000e+02 -4.659252464771270752e-01 -4.020919278264045715e-02
4.560000000000000000e+02 -4.158315956592559814e-01 4.466066882014274597e-02
4.570000000000000000e+02 -4.460134804248809814e-01 -1.317347437143325806e-01
4.580000000000000000e+02 -4.789305031299591064e-01 6.609641015529632568e-02
4.590000000000000000e+02 -4.432545006275177002e-01 1.812802068889141083e-02
4.600000000000000000e+02 -5.001554489135742188e-01 -1.309851557016372681e-01
4.610000000000000000e+02 -4.453964531421661377e-01 4.708252474665641785e-02
4.620000000000000000e+02 -4.372453987598419189e-01 2.215204946696758270e-02
4.630000000000000000e+02 -4.950189888477325439e-01 -2.093356996774673462e-01
4.640000000000000000e+02 -4.564810097217559814e-01 1.844216436147689819e-01
4.650000000000000000e+02 -4.531383812427520752e-01 3.593070199713110924e-03
4.660000000000000000e+02 -4.660682976245880127e-01 -1.999529749155044556e-01
4.670000000000000000e+02 -4.107389748096466064e-01 1.898881047964096069e-01
4.680000000000000000e+02 -4.601517021656036377e-01 -1.130379922688007355e-02
4.690000000000000000e+02 -4.715156853199005127e-01 -9.106530249118804932e-02
4.700000000000000000e+02 -4.085083305835723877e-01 1.827369779348373413e-01
4.710000000000000000e+02 -4.541254341602325439e-01 -1.134957559406757355e-02
4.720000000000000000e+02 -4.242735207080841064e-01 -1.023577600717544556e-01
4.730000000000000000e+02 -4.375829994678497314e-01 1.858516782522201538e-01
4.740000000000000000e+02 -4.840898811817169189e-01 -4.037131741642951965e-02
4.750000000000000000e+02 -4.392233192920684814e-01 2.880106680095195770e-02
4.760000000000000000e+02 -4.314108192920684814e-01 -1.494158990681171417e-02
4.770000000000000000e+02 -4.882240593433380127e-01 1.891957037150859833e-02
4.780000000000000000e+02 -4.466266930103302002e-01 8.216926362365484238e-04
4.790000000000000000e+02 -5.068979263305664062e-01 -1.875914819538593292e-02
4.800000000000000000e+02 -4.856643974781036377e-01 -1.353730447590351105e-02
4.810000000000000000e+02 -4.488287270069122314e-01 3.999147936701774597e-02
4.820000000000000000e+02 -5.018501281738281250e-01 -1.964105516672134399e-01
4.830000000000000000e+02 -5.009212493896484375e-01 1.241146177053451538e-01
4.840000000000000000e+02 -4.767284691333770752e-01 1.753388158977031708e-02
4.850000000000000000e+02 -5.164813995361328125e-01 -1.885894685983657837e-01
4.860000000000000000e+02 -4.500017464160919189e-01 1.186896413564682007e-01
4.870000000000000000e+02 -4.717521965503692627e-01 7.166011258959770203e-03
4.880000000000000000e+02 -5.147552490234375000e-01 -1.675962358713150024e-01
4.890000000000000000e+02 -4.542627632617950439e-01 2.115713208913803101e-01
4.900000000000000000e+02 -4.742756187915802002e-01 -5.394833162426948547e-03
4.910000000000000000e+02 -4.640617668628692627e-01 -1.647037416696548462e-01
4.920000000000000000e+02 -4.368000328540802002e-01 2.195397466421127319e-01
4.930000000000000000e+02 -4.955644905567169189e-01 -2.421702630817890167e-02
4.940000000000000000e+02 -4.759569466114044189e-01 -2.030123956501483917e-02
4.950000000000000000e+02 -4.318666756153106689e-01 1.081801503896713257e-01
4.960000000000000000e+02 -4.911747276782989502e-01 -3.960983827710151672e-03
4.970000000000000000e+02 -4.516506493091583252e-01 -4.311074689030647278e-02
4.980000000000000000e+02 -4.942322075366973877e-01 1.066175550222396851e-01
4.990000000000000000e+02 -5.132265090942382812e-01 -3.908004239201545715e-02
5.000000000000000000e+02 -4.631319344043731689e-01 4.709158465266227722e-02
5.010000000000000000e+02 -4.897222816944122314e-01 -1.180819422006607056e-01
5.020000000000000000e+02 -5.255565643310546875e-01 6.117592379450798035e-02
5.030000000000000000e+02 -4.884338676929473877e-01 2.085457555949687958e-02
5.040000000000000000e+02 -5.463027954101562500e-01 -1.168712526559829712e-01
5.050000000000000000e+02 -4.955025017261505127e-01 3.996668383479118347e-02
5.060000000000000000e+02 -4.835939705371856689e-01 2.690420858561992645e-02
5.070000000000000000e+02 -5.420217514038085938e-01 -2.088812738656997681e-01
5.080000000000000000e+02 -5.069398880004882812e-01 1.814809888601303101e-01
5.090000000000000000e+02 -5.008087158203125000e-01 8.736712858080863953e-03
5.100000000000000000e+02 -5.171060562133789062e-01 -1.985544115304946899e-01
5.110000000000000000e+02 -4.590626060962677002e-01 1.860347837209701538e-01
5.120000000000000000e+02 -5.058403015136718750e-01 -5.274193361401557922e-03
5.130000000000000000e+02 -5.214481353759765625e-01 -9.619368612766265869e-02
5.140000000000000000e+02 -4.577751457691192627e-01 1.933542340993881226e-01
5.150000000000000000e+02 -5.006952285766601562e-01 -7.956402376294136047e-03
5.160000000000000000e+02 -4.725313484668731689e-01 -1.060384660959243774e-01
5.170000000000000000e+02 -4.800710976123809814e-01 1.983238309621810913e-01
5.180000000000000000e+02 -5.297079086303710938e-01 -3.464402630925178528e-02
5.190000000000000000e+02 -4.873695671558380127e-01 2.936135046184062958e-02
5.200000000000000000e+02 -4.754381477832794189e-01 3.297907998785376549e-03
5.210000000000000000e+02 -5.331211090087890625e-01 1.792250387370586395e-02
5.220000000000000000e+02 -4.909200966358184814e-01 1.611811807379126549e-03
5.230000000000000000e+02 -5.494594573974609375e-01 7.787772919982671738e-04
5.240000000000000000e+02 -5.337829589843750000e-01 -1.550044305622577667e-02
5.250000000000000000e+02 -4.947748482227325439e-01 4.517946764826774597e-02
5.260000000000000000e+02 -5.458602905273437500e-01 -1.875585466623306274e-01
5.270000000000000000e+02 -5.489845275878906250e-01 1.196123212575912476e-01
5.280000000000000000e+02 -5.226793289184570312e-01 2.313957922160625458e-02
5.290000000000000000e+02 -5.651216506958007812e-01 -1.794833093881607056e-01
5.300000000000000000e+02 -4.995279610157012939e-01 1.121069043874740601e-01
5.310000000000000000e+02 -5.173931121826171875e-01 1.343117468059062958e-02
5.320000000000000000e+02 -5.632648468017578125e-01 -1.705769449472427368e-01
5.330000000000000000e+02 -5.045804977416992188e-01 2.152887433767318726e-01
5.340000000000000000e+02 -5.214405059814453125e-01 3.253051545470952988e-04
5.350000000000000000e+02 -5.141382217407226562e-01 -1.661871820688247681e-01
5.360000000000000000e+02 -4.818573296070098877e-01 2.236867994070053101e-01
5.370000000000000000e+02 -5.405235290527343750e-01 -1.668013818562030792e-02
5.380000000000000000e+02 -5.251235961914062500e-01 -2.246560342609882355e-02
5.390000000000000000e+02 -4.780512154102325439e-01 1.255255788564682007e-01
5.400000000000000000e+02 -5.360498428344726562e-01 -1.205342123284935951e-03
5.410000000000000000e+02 -4.970598518848419189e-01 -4.442061856389045715e-02
5.420000000000000000e+02 -5.353240966796875000e-01 1.258884519338607788e-01
5.430000000000000000e+02 -5.593814849853515625e-01 -3.521623089909553528e-02
5.440000000000000000e+02 -5.094814300537109375e-01 5.151901766657829285e-02
5.450000000000000000e+02 -5.321712493896484375e-01 -1.015323549509048462e-01
5.460000000000000000e+02 -5.710468292236328125e-01 5.876980349421501160e-02
5.470000000000000000e+02 -5.326108932495117188e-01 2.531777136027812958e-02
5.480000000000000000e+02 -5.912380218505859375e-01 -9.996832907199859619e-02
5.490000000000000000e+02 -5.443468093872070312e-01 3.543577715754508972e-02
5.500000000000000000e+02 -5.288791656494140625e-01 3.374252840876579285e-02
5.510000000000000000e+02 -5.877799987792968750e-01 -2.056754976511001587e-01
5.520000000000000000e+02 -5.564527511596679688e-01 1.800571531057357788e-01
5.530000000000000000e+02 -5.475158691406250000e-01 1.587305776774883270e-02
5.540000000000000000e+02 -5.670976638793945312e-01 -1.945642381906509399e-01
5.550000000000000000e+02 -5.067214965820312500e-01 1.834255307912826538e-01
5.560000000000000000e+02 -5.508232116699218750e-01 2.427203347906470299e-03
5.570000000000000000e+02 -5.706901550292968750e-01 -9.964407980442047119e-02
5.580000000000000000e+02 -5.063791275024414062e-01 2.050148099660873413e-01
5.590000000000000000e+02 -5.465135574340820312e-01 -2.447502920404076576e-03
5.600000000000000000e+02 -5.202302932739257812e-01 -1.079882532358169556e-01
5.610000000000000000e+02 -5.223093032836914062e-01 2.114540189504623413e-01
5.620000000000000000e+02 -5.746259689331054688e-01 -2.689112909138202667e-02
5.630000000000000000e+02 -5.349779129028320312e-01 3.137121722102165222e-02
5.640000000000000000e+02 -5.187101364135742188e-01 2.362642996013164520e-02
5.650000000000000000e+02 -5.772294998168945312e-01 1.923857443034648895e-02
5.660000000000000000e+02 -5.346269607543945312e-01 3.775221994146704674e-03
5.670000000000000000e+02 -5.913057327270507812e-01 2.227268926799297333e-02
5.680000000000000000e+02 -5.809392929077148438e-01 -1.491393335163593292e-02
5.690000000000000000e+02 -5.399351119995117188e-01 5.219517275691032410e-02
5.700000000000000000e+02 -5.887899398803710938e-01 -1.759499460458755493e-01
5.710000000000000000e+02 -5.961828231811523438e-01 1.169525235891342163e-01
5.720000000000000000e+02 -5.678453445434570312e-01 3.032360784709453583e-02
5.730000000000000000e+02 -6.127824783325195312e-01 -1.678079515695571899e-01
5.740000000000000000e+02 -5.483007431030273438e-01 1.072679609060287476e-01
5.750000000000000000e+02 -5.623731613159179688e-01 2.135239355266094208e-02
5.760000000000000000e+02 -6.110029220581054688e-01 -1.715825945138931274e-01
5.770000000000000000e+02 -5.543527603149414062e-01 2.198067754507064819e-01
5.780000000000000000e+02 -5.680189132690429688e-01 7.813556119799613953e-03
5.790000000000000000e+02 -5.636720657348632812e-01 -1.657742410898208618e-01
5.800000000000000000e+02 -5.267801284790039062e-01 2.282529920339584351e-01
5.810000000000000000e+02 -5.850687026977539062e-01 -7.732288911938667297e-03
5.820000000000000000e+02 -5.739412307739257812e-01 -2.351083047688007355e-02
5.830000000000000000e+02 -5.238313674926757812e-01 1.439672559499740601e-01
5.840000000000000000e+02 -5.803976058959960938e-01 3.473860910162329674e-03
5.850000000000000000e+02 -5.421800613403320312e-01 -4.457177594304084778e-02
5.860000000000000000e+02 -5.761995315551757812e-01 1.460090726613998413e-01
5.870000000000000000e+02 -6.048994064331054688e-01 -2.926768548786640167e-02
5.880000000000000000e+02 -5.554189682006835938e-01 5.732594057917594910e-02
5.890000000000000000e+02 -5.739145278930664062e-01 -8.268012106418609619e-02
5.900000000000000000e+02 -6.158571243286132812e-01 5.830584093928337097e-02
5.910000000000000000e+02 -5.762491226196289062e-01 3.094397298991680145e-02
5.920000000000000000e+02 -6.354417800903320312e-01 -8.084858953952789307e-02
5.930000000000000000e+02 -5.924825668334960938e-01 3.296194598078727722e-02
5.940000000000000000e+02 -5.735921859741210938e-01 4.215393587946891785e-02
5.950000000000000000e+02 -6.326894760131835938e-01 -2.001260668039321899e-01
5.960000000000000000e+02 -6.053838729858398438e-01 1.796823590993881226e-01
5.970000000000000000e+02 -5.936727523803710938e-01 2.445946447551250458e-02
5.980000000000000000e+02 -6.164636611938476562e-01 -1.884683519601821899e-01
5.990000000000000000e+02 -5.541276931762695312e-01 1.816125959157943726e-01
6.000000000000000000e+02 -5.954637527465820312e-01 1.132164709270000458e-02
6.010000000000000000e+02 -6.195459365844726562e-01 -1.018957048654556274e-01
6.020000000000000000e+02 -5.547513961791992188e-01 2.171035856008529663e-01
6.030000000000000000e+02 -5.920076370239257812e-01 4.643065854907035828e-03
6.040000000000000000e+02 -5.677785873413085938e-01 -1.087058931589126587e-01
6.050000000000000000e+02 -5.645856857299804688e-01 2.246461957693099976e-01
6.060000000000000000e+02 -6.191759109497070312e-01 -1.776303537189960480e-02
6.070000000000000000e+02 -5.824346542358398438e-01 3.424606844782829285e-02
6.080000000000000000e+02 -5.616617202758789062e-01 4.537640139460563660e-02
6.090000000000000000e+02 -6.209001541137695312e-01 2.230511419475078583e-02
6.100000000000000000e+02 -5.781145095825195312e-01 6.777865812182426453e-03
6.110000000000000000e+02 -6.327924728393554688e-01 4.509506747126579285e-02
6.120000000000000000e+02 -6.275262832641601562e-01 -1.231707818806171417e-02
6.130000000000000000e+02 -5.847291946411132812e-01 6.051645800471305847e-02
6.140000000000000000e+02 -6.310224533081054688e-01 -1.620153337717056274e-01
6.150000000000000000e+02 -6.428251266479492188e-01 1.156946271657943726e-01
6.160000000000000000e+02 -6.125459671020507812e-01 3.856812044978141785e-02
6.170000000000000000e+02 -6.598215103149414062e-01 -1.539672762155532837e-01
6.180000000000000000e+02 -5.966596603393554688e-01 1.037260144948959351e-01
6.190000000000000000e+02 -6.069841384887695312e-01 3.046665899455547333e-02
6.200000000000000000e+02 -6.581773757934570312e-01 -1.709503084421157837e-01
6.210000000000000000e+02 -6.038389205932617188e-01 2.246533483266830444e-01
6.220000000000000000e+02 -6.143007278442382812e-01 1.660834066569805145e-02
6.230000000000000000e+02 -6.129541397094726562e-01 -1.638716608285903931e-01
6.240000000000000000e+02 -5.717954635620117188e-01 2.328182309865951538e-01
6.250000000000000000e+02 -6.294031143188476562e-01 2.120597055181860924e-03
6.260000000000000000e+02 -6.226396560668945312e-01 -2.392615564167499542e-02
6.270000000000000000e+02 -5.695390701293945312e-01 1.629229635000228882e-01
6.280000000000000000e+02 -6.245145797729492188e-01 9.562594816088676453e-03
6.290000000000000000e+02 -5.872793197631835938e-01 -4.401149228215217590e-02
6.300000000000000000e+02 -6.170911788940429688e-01 1.664119809865951538e-01
6.310000000000000000e+02 -6.500654220581054688e-01 -2.177991159260272980e-02
6.320000000000000000e+02 -6.012258529663085938e-01 6.394968926906585693e-02
6.330000000000000000e+02 -6.152753829956054688e-01 -6.205024197697639465e-02
6.340000000000000000e+02 -6.602315902709960938e-01 5.937634035944938660e-02
6.350000000000000000e+02 -6.195898056030273438e-01 3.726206347346305847e-02
6.360000000000000000e+02 -6.792001724243164062e-01 -5.999984219670295715e-02
6.370000000000000000e+02 -6.401777267456054688e-01 3.212938830256462097e-02
6.380000000000000000e+02 -6.180028915405273438e-01 5.170021578669548035e-02
6.390000000000000000e+02 -6.769685745239257812e-01 -1.925953775644302368e-01
6.400000000000000000e+02 -6.539525985717773438e-01 1.799641698598861694e-01
6.410000000000000000e+02 -6.395254135131835938e-01 3.404532000422477722e-02
6.420000000000000000e+02 -6.654729843139648438e-01 -1.806157976388931274e-01
6.430000000000000000e+02 -6.014947891235351562e-01 1.802373975515365601e-01
6.440000000000000000e+02 -6.399450302124023438e-01 2.105103246867656708e-02
6.450000000000000000e+02 -6.681451797485351562e-01 -1.032890230417251587e-01
6.460000000000000000e+02 -6.030988693237304688e-01 2.291594594717025757e-01
6.470000000000000000e+02 -6.373777389526367188e-01 1.284609548747539520e-02
6.480000000000000000e+02 -6.153421401977539062e-01 -1.085413843393325806e-01
6.490000000000000000e+02 -6.071062088012695312e-01 2.374654859304428101e-01
6.500000000000000000e+02 -6.635560989379882812e-01 -7.715599611401557922e-03
6.510000000000000000e+02 -6.299085617065429688e-01 3.751764819025993347e-02
6.520000000000000000e+02 -6.045541763305664062e-01 6.801806390285491943e-02
6.530000000000000000e+02 -6.643495559692382812e-01 2.670346014201641083e-02
6.540000000000000000e+02 -6.215600967407226562e-01 1.016770116984844208e-02
6.550000000000000000e+02 -6.741170883178710938e-01 6.873379647731781006e-02
6.560000000000000000e+02 -6.737890243530273438e-01 -8.146183565258979797e-03
6.570000000000000000e+02 -6.293935775756835938e-01 6.966792047023773193e-02
6.580000000000000000e+02 -6.727685928344726562e-01 -1.461886316537857056e-01
6.590000000000000000e+02 -6.890745162963867188e-01 1.154562085866928101e-01
6.600000000000000000e+02 -6.569433212280273438e-01 4.745588824152946472e-02
6.610000000000000000e+02 -7.064161300659179688e-01 -1.383689790964126587e-01
6.620000000000000000e+02 -6.448354721069335938e-01 1.011873334646224976e-01
6.630000000000000000e+02 -6.514081954956054688e-01 4.045496508479118347e-02
6.640000000000000000e+02 -7.049169540405273438e-01 -1.689499765634536743e-01
6.650000000000000000e+02 -6.532201766967773438e-01 2.294994443655014038e-01
6.660000000000000000e+02 -6.604261398315429688e-01 2.628193609416484833e-02
6.670000000000000000e+02 -6.621370315551757812e-01 -1.607717424631118774e-01
6.680000000000000000e+02 -6.170339584350585938e-01 2.370849698781967163e-01
6.690000000000000000e+02 -6.736669540405273438e-01 1.252041570842266083e-02
6.700000000000000000e+02 -6.713323593139648438e-01 -2.405490167438983917e-02
6.710000000000000000e+02 -6.153783798217773438e-01 1.819048970937728882e-01
6.720000000000000000e+02 -6.685934066772460938e-01 1.665650121867656708e-02
6.730000000000000000e+02 -6.325311660766601562e-01 -4.307355359196662903e-02
6.740000000000000000e+02 -6.581048965454101562e-01 1.866317838430404663e-01
6.750000000000000000e+02 -6.950407028198242188e-01 -1.319684274494647980e-02
6.760000000000000000e+02 -6.471052169799804688e-01 7.098160684108734131e-02
6.770000000000000000e+02 -6.564779281616210938e-01 -4.009665921330451965e-02
6.780000000000000000e+02 -7.043066024780273438e-01 6.157503649592399597e-02
6.790000000000000000e+02 -6.628026962280273438e-01 4.389439150691032410e-02
6.800000000000000000e+02 -7.226266860961914062e-01 -3.784408047795295715e-02
6.810000000000000000e+02 -6.876039505004882812e-01 3.261433169245719910e-02
6.820000000000000000e+02 -6.622743606567382812e-01 6.203327700495719910e-02
6.830000000000000000e+02 -7.207765579223632812e-01 -1.833824068307876587e-01
6.840000000000000000e+02 -7.022390365600585938e-01 1.806598752737045288e-01
6.850000000000000000e+02 -6.851606369018554688e-01 4.426012560725212097e-02
6.860000000000000000e+02 -7.141923904418945312e-01 -1.712855249643325806e-01
6.870000000000000000e+02 -6.489267349243164062e-01 1.790643781423568726e-01
6.880000000000000000e+02 -6.843290328979492188e-01 3.130064532160758972e-02
6.890000000000000000e+02 -7.165555953979492188e-01 -1.040567308664321899e-01
6.900000000000000000e+02 -6.515607833862304688e-01 2.408329099416732788e-01
6.910000000000000000e+02 -6.827535629272460938e-01 2.184162847697734833e-02
6.920000000000000000e+02 -6.630411148071289062e-01 -1.077903658151626587e-01
6.930000000000000000e+02 -6.499147415161132812e-01 2.496296018362045288e-01
6.940000000000000000e+02 -7.078790664672851562e-01 2.900225808843970299e-03
6.950000000000000000e+02 -6.775140762329101562e-01 4.081688448786735535e-02
6.960000000000000000e+02 -6.475553512573242188e-01 9.110413491725921631e-02
6.970000000000000000e+02 -7.076883316040039062e-01 3.205595538020133972e-02
6.980000000000000000e+02 -6.650724411010742188e-01 1.367579214274883270e-02
6.990000000000000000e+02 -7.153730392456054688e-01 9.278117120265960693e-02
7.000000000000000000e+02 -7.198095321655273438e-01 -2.766030142083764076e-03
7.010000000000000000e+02 -6.740770339965820312e-01 7.929192483425140381e-02
7.020000000000000000e+02 -7.141885757446289062e-01 -1.288212686777114868e-01
7.030000000000000000e+02 -7.349691390991210938e-01 1.160045713186264038e-01
7.040000000000000000e+02 -7.011442184448242188e-01 5.666170641779899597e-02
7.050000000000000000e+02 -7.526884078979492188e-01 -1.212829500436782837e-01
7.060000000000000000e+02 -6.928949356079101562e-01 9.940014779567718506e-02
7.070000000000000000e+02 -6.957254409790039062e-01 5.103550478816032410e-02
7.080000000000000000e+02 -7.512636184692382812e-01 -1.657899767160415649e-01
7.090000000000000000e+02 -7.025327682495117188e-01 2.341390699148178101e-01
7.100000000000000000e+02 -7.065191268920898438e-01 3.657017275691032410e-02
7.110000000000000000e+02 -7.112913131713867188e-01 -1.566857248544692993e-01
7.120000000000000000e+02 -6.625413894653320312e-01 2.408424466848373413e-01
7.130000000000000000e+02 -7.179307937622070312e-01 2.324972860515117645e-02
7.140000000000000000e+02 -7.200613021850585938e-01 -2.413262613117694855e-02
7.150000000000000000e+02 -6.614484786987304688e-01 2.005716413259506226e-01
7.160000000000000000e+02 -7.127237319946289062e-01 2.446137182414531708e-02
7.170000000000000000e+02 -6.779928207397460938e-01 -4.199923947453498840e-02
7.180000000000000000e+02 -6.993017196655273438e-01 2.063585370779037476e-01
7.190000000000000000e+02 -7.398939132690429688e-01 -3.837960073724389076e-03
7.200000000000000000e+02 -6.931371688842773438e-01 7.805691659450531006e-02
7.210000000000000000e+02 -6.976480484008789062e-01 -1.720084436237812042e-02
7.220000000000000000e+02 -7.481756210327148438e-01 6.463299691677093506e-02
7.230000000000000000e+02 -7.059583663940429688e-01 5.054007098078727722e-02
7.240000000000000000e+02 -7.657861709594726562e-01 -1.473845727741718292e-02
7.250000000000000000e+02 -7.348546981811523438e-01 3.413305804133415222e-02
7.260000000000000000e+02 -7.064962387084960938e-01 7.284031808376312256e-02
7.270000000000000000e+02 -7.641458511352539062e-01 -1.726869493722915649e-01
7.280000000000000000e+02 -7.502565383911132812e-01 1.815515607595443726e-01
7.290000000000000000e+02 -7.306604385375976562e-01 5.483875796198844910e-02
7.300000000000000000e+02 -7.627115249633789062e-01 -1.606754213571548462e-01
7.310000000000000000e+02 -6.964731216430664062e-01 1.779476255178451538e-01
7.320000000000000000e+02 -7.286958694458007812e-01 4.191170260310173035e-02
7.330000000000000000e+02 -7.647867202758789062e-01 -1.043161302804946899e-01
7.340000000000000000e+02 -7.001867294311523438e-01 2.519136369228363037e-01
7.350000000000000000e+02 -7.282247543334960938e-01 3.137264773249626160e-02
7.360000000000000000e+02 -7.109498977661132812e-01 -1.065858751535415649e-01
7.370000000000000000e+02 -6.930456161499023438e-01 2.609220445156097412e-01
7.380000000000000000e+02 -7.521886825561523438e-01 1.384411565959453583e-02
7.390000000000000000e+02 -7.253046035766601562e-01 4.390297457575798035e-02
7.400000000000000000e+02 -6.907987594604492188e-01 1.143089383840560913e-01
7.410000000000000000e+02 -7.510080337524414062e-01 3.808270022273063660e-02
7.420000000000000000e+02 -7.087564468383789062e-01 1.706753484904766083e-02
7.430000000000000000e+02 -7.565717697143554688e-01 1.168705075979232788e-01
7.440000000000000000e+02 -7.656774520874023438e-01 3.537757089361548424e-03
7.450000000000000000e+02 -7.188386917114257812e-01 8.910427987575531006e-02
7.460000000000000000e+02 -7.553796768188476562e-01 -1.101735979318618774e-01
7.470000000000000000e+02 -7.805948257446289062e-01 1.171184629201889038e-01
7.480000000000000000e+02 -7.451944351196289062e-01 6.594334542751312256e-02
7.490000000000000000e+02 -7.986307144165039062e-01 -1.029704958200454712e-01
7.500000000000000000e+02 -7.409067153930664062e-01 9.820328652858734131e-02
7.510000000000000000e+02 -7.400140762329101562e-01 6.200562044978141785e-02
