1.165000000000000036e+00 1.947682236259203337e-01 2.282913750172461231e+00 2.338443199017994911e-01 1.431300847668502407e-01 4.016756710609240694e-02 8.305467078296399630e-02 5.849108843676896485e-02
1.169999999999999929e+00 1.936814628423852713e-01 2.283667882304301067e+00 2.340738447736365191e-01 1.431525171545260933e-01 4.017018733251876556e-02 8.354691989691359622e-02 5.849128641137014278e-02
1.175000000000000044e+00 1.925967886190336487e-01 2.284414908954387702e+00 2.343041991606634178e-01 1.431745982848024734e-01 4.017279596074122688e-02 8.404333054857743290e-02 5.849153644503196636e-02
1.179999999999999938e+00 1.915142466970282675e-01 2.285154764945662720e+00 2.345353910164823530e-01 1.431963235076459950e-01 4.017539306566039747e-02 8.454393253003601727e-02 5.849183739728686798e-02
1.185000000000000053e+00 1.904338828175318188e-01 2.285887385101069036e+00 2.347674282946956015e-01 1.432176881730231610e-01 4.017797872217689775e-02 8.504875563336992961e-02 5.849218812766728004e-02
1.189999999999999947e+00 1.893557427881643052e-01 2.286612704189473266e+00 2.350003189698048889e-01 1.432386876223142591e-01 4.018055300578985550e-02 8.555782960867874820e-02 5.849258749419723735e-02
1.195000000000000062e+00 1.882798746337715767e-01 2.287330655175579874e+00 2.352340717135852910e-01 1.432593169104312836e-01 4.018311601196631472e-02 8.607118280544406863e-02 5.849303430457585690e-02
1.199999999999999956e+00 1.872063260246390748e-01 2.288041171312601207e+00 2.354686950863096595e-01 1.432795711380959458e-01 4.018566783298025552e-02 8.658884379712272761e-02 5.849352737454979745e-02
1.205000000000000071e+00 1.861351437987110724e-01 2.288744186531025626e+00 2.357041973864962559e-01 1.432994455135693790e-01 4.018820855360970279e-02 8.711084168296014119e-02 5.849406553875757114e-02
1.209999999999999964e+00 1.850663747939320092e-01 2.289439634761342823e+00 2.359405869126632027e-01 1.433189352451126330e-01 4.019073825863269528e-02 8.763720556220161439e-02 5.849464763183768318e-02
1.215000000000000080e+00 1.840000658482461859e-01 2.290127449934042048e+00 2.361778719633287615e-01 1.433380355409868967e-01 4.019325703282728562e-02 8.816796453409253553e-02 5.849527248842864569e-02
1.219999999999999973e+00 1.829362646362946709e-01 2.290807565604743967e+00 2.364160611583304150e-01 1.433567415077615093e-01 4.019576496940876348e-02 8.870314655134631243e-02 5.849593891758342323e-02
1.225000000000000089e+00 1.818750200397105388e-01 2.291479914788294714e+00 2.366551635810309195e-01 1.433750481053086834e-01 4.019826217376378658e-02 8.924277791272565430e-02 5.849664569144603227e-02
1.229999999999999982e+00 1.808163797582300336e-01 2.292144431029072393e+00 2.368951878609051320e-01 1.433929504371477814e-01 4.020074873936071297e-02 8.978688653655597651e-02 5.849739161830205120e-02
1.235000000000000098e+00 1.797603914582117102e-01 2.292801047886408039e+00 2.371361426146099405e-01 1.434104436108548097e-01 4.020322475933132966e-02 9.033550038690005279e-02 5.849817550745769340e-02
1.239999999999999991e+00 1.787071028060144007e-01 2.293449698919632240e+00 2.373780364588021774e-01 1.434275227340058301e-01 4.020569032680743060e-02 9.088864742782057360e-02 5.849899616821917225e-02
1.245000000000000107e+00 1.776565616237740786e-01 2.294090317730906214e+00 2.376208780905275653e-01 1.434441828976761868e-01 4.020814553731434648e-02 9.144635518557507614e-02 5.849985240281709020e-02
1.250000000000000000e+00 1.766088169707288325e-01 2.294722838262514220e+00 2.378646768452378768e-01 1.434604190619014896e-01 4.021059050538566826e-02 9.200864770960104355e-02 5.850074295729102564e-02
1.255000000000000115e+00 1.755639172996619202e-01 2.295347194290004555e+00 2.381094417454241441e-01 1.434762262509559072e-01 4.021302533623673237e-02 9.257555075375005493e-02 5.850166660522664042e-02
1.260000000000000009e+00 1.745219108419303888e-01 2.295963319528047553e+00 2.383551816993103867e-01 1.434915995125681798e-01 4.021545013168061761e-02 9.314709069418231069e-02 5.850262213026709984e-02
1.265000000000000124e+00 1.734828458288912023e-01 2.296571147691313097e+00 2.386019056151206796e-01 1.435065338944670199e-01 4.021786499353038891e-02 9.372329390705808061e-02 5.850360831605558309e-02
1.270000000000000018e+00 1.724467704930572054e-01 2.297170612497634767e+00 2.388496224021809944e-01 1.435210244443093641e-01 4.022027002363295911e-02 9.430418675965865360e-02 5.850462394612643974e-02
1.275000000000000133e+00 1.714137335186697308e-01 2.297761648901410325e+00 2.390983414004966556e-01 1.435350661817007267e-01 4.022266533705713687e-02 9.488979214894445458e-02 5.850566776148814763e-02
1.280000000000000027e+00 1.703837836902098724e-01 2.298344192131432262e+00 2.393480720456417077e-01 1.435486541200219623e-01 4.022505105180572416e-02 9.548013220180398553e-02 5.850673849371258728e-02
1.284999999999999920e+00 1.693569695077176418e-01 2.298918176637865241e+00 2.395988235020034274e-01 1.435617832903171021e-01 4.022742727755601599e-02 9.607523123029057532e-02 5.850783490114900426e-02
1.290000000000000036e+00 1.683333394712329956e-01 2.299483536870872591e+00 2.398506049339689528e-01 1.435744487236302325e-01 4.022979412398534904e-02 9.667511354645762223e-02 5.850895574214665801e-02
1.294999999999999929e+00 1.673129420807960566e-01 2.300040207280617643e+00 2.401034255059255051e-01 1.435866454510053847e-01 4.023215170077103220e-02 9.727980346235837183e-02 5.851009977505480103e-02
1.300000000000000044e+00 1.662958257602152046e-01 2.300588123181275702e+00 2.403572945110772630e-01 1.435983685090075623e-01 4.023450011990714614e-02 9.788932372563849404e-02 5.851126574444725364e-02
1.304999999999999938e+00 1.652820387007346015e-01 2.301127222522917126e+00 2.406122216356189336e-01 1.436096129510448516e-01 4.023683950045571500e-02 9.850369231129864345e-02 5.851245235287215463e-02
1.310000000000000053e+00 1.642716292460903449e-01 2.301657441527260151e+00 2.408682163080620164e-01 1.436203738194813395e-01 4.023916995684431730e-02 9.912293032375558977e-02 5.851365833043380843e-02
1.314999999999999947e+00 1.632646457556643504e-01 2.302178716238693301e+00 2.411252879304796592e-01 1.436306461555480196e-01 4.024149160302505773e-02 9.974705918850287900e-02 5.851488241006377877e-02
1.320000000000000062e+00 1.622611365610600043e-01 2.302690982863477842e+00 2.413834459165598023e-01 1.436404250122635951e-01 4.024380455406740414e-02 1.003761000840829726e-01 5.851612332260027610e-02
1.324999999999999956e+00 1.612611495600845268e-01 2.303194180135714753e+00 2.416426998613691868e-01 1.436497056267279915e-01 4.024610894249021353e-02 1.010100703325680915e-01 5.851737976619093839e-02
1.330000000000000071e+00 1.602647327642273412e-01 2.303688246127047812e+00 2.419030593124416872e-01 1.436584831878000290e-01 4.024840489623948692e-02 1.016489882666729849e-01 5.851865044755042572e-02
1.334999999999999964e+00 1.592719342933393567e-01 2.304173118277674348e+00 2.421645337720031987e-01 1.436667528383555326e-01 4.025069253890240645e-02 1.022928731824488402e-01 5.851993408155942156e-02
1.340000000000000080e+00 1.582828022672712887e-01 2.304648734027790358e+00 2.424271327422795885e-01 1.436745097212702715e-01 4.025297199406616122e-02 1.029417443759469697e-01 5.852122938309860939e-02
1.344999999999999973e+00 1.572973840352548669e-01 2.305115033467819430e+00 2.426908658377384675e-01 1.436817490923328888e-01 4.025524339164122251e-02 1.035956176454785327e-01 5.852253504696796477e-02
1.350000000000000089e+00 1.563157264094734433e-01 2.305571958535143295e+00 2.429557427510693202e-01 1.436884662860215267e-01 4.025750686594480737e-02 1.042545063517621023e-01 5.852384975397309508e-02
1.354999999999999982e+00 1.553378768472338245e-01 2.306019448948505968e+00 2.432217730809984046e-01 1.436946565422894118e-01 4.025976254600058951e-02 1.049184267836475309e-01 5.852517220173018148e-02
1.360000000000000098e+00 1.543638828066931923e-01 2.306457444423726244e+00 2.434889664261282172e-01 1.437003151009651480e-01 4.026201056082525515e-02 1.055873952338453048e-01 5.852650108787756794e-02
1.364999999999999991e+00 1.533937913047732915e-01 2.306885885965222815e+00 2.437573324089600257e-01 1.437054372586702711e-01 4.026425103842622144e-02 1.062614264418726973e-01 5.852783510321765692e-02
1.370000000000000107e+00 1.524276476358438215e-01 2.307304719608013421e+00 2.440268807452943278e-01 1.437100185337415459e-01 4.026648410287079344e-02 1.069405290836955430e-01 5.852917291186584409e-02
1.375000000000000000e+00 1.514654981173843840e-01 2.307713888399191671e+00 2.442976210955165317e-01 1.437140543128280490e-01 4.026870988056652223e-02 1.076247154367261788e-01 5.853051319378826944e-02
1.380000000000000115e+00 1.505073892189636720e-01 2.308113334941683803e+00 2.445695631117744684e-01 1.437175399630028771e-01 4.027092849826881260e-02 1.083139983137461487e-01 5.853185463130735483e-02
1.385000000000000009e+00 1.495533673156962950e-01 2.308503002092501699e+00 2.448427164454841931e-01 1.437204708661125319e-01 4.027314008305490911e-02 1.090083902434716839e-01 5.853319590571223752e-02
1.390000000000000124e+00 1.486034766018698161e-01 2.308882838575155194e+00 2.451170907311697733e-01 1.437228427451027746e-01 4.027534476943253616e-02 1.097078971959134508e-01 5.853453567443483302e-02
1.395000000000000018e+00 1.476577616454642639e-01 2.309252792107909791e+00 2.453926956062497666e-01 1.437246512644707319e-01 4.027754269063615195e-02 1.104125262649393868e-01 5.853587259899506456e-02
1.400000000000000133e+00 1.467162676728415716e-01 2.309612808637959702e+00 2.456695407132423736e-01 1.437258919857372363e-01 4.027973397765701596e-02 1.111222865244616970e-01 5.853720534811526072e-02
1.405000000000000027e+00 1.457790399103638113e-01 2.309962834112500918e+00 2.459476356946657671e-01 1.437265604704231481e-01 4.028191876148637385e-02 1.118371870483924752e-01 5.853853259051773616e-02
1.409999999999999920e+00 1.448461219783565568e-01 2.310302818504280875e+00 2.462269901241007641e-01 1.437266525262062555e-01 4.028409717891791308e-02 1.125572326771003828e-01 5.853985298367609530e-02
1.415000000000000036e+00 1.439175558566717361e-01 2.310632715897917855e+00 2.465076135047125361e-01 1.437261642121996086e-01 4.028626937267218433e-02 1.132824239266332078e-01 5.854116517357400851e-02
1.419999999999999929e+00 1.429933851776047093e-01 2.310952476236157960e+00 2.467895154105956834e-01 1.437250913342464631e-01 4.028843547949963189e-02 1.140127656689117613e-01 5.854246781776890896e-02
1.425000000000000044e+00 1.420736535884419838e-01 2.311262049424171572e+00 2.470727054164882364e-01 1.437234296958923019e-01 4.029059563609653505e-02 1.147482628153744105e-01 5.854375957392322222e-02
1.429999999999999938e+00 1.411584040394499862e-01 2.311561387024368308e+00 2.473571930500733096e-01 1.437211752035346679e-01 4.029274997929332969e-02 1.154889186198309464e-01 5.854503909683096002e-02
1.435000000000000053e+00 1.402476759914710047e-01 2.311850448895635068e+00 2.476429876034673128e-01 1.437183242784688120e-01 4.029489864659201864e-02 1.162347280376688913e-01 5.854630502692612093e-02
1.439999999999999947e+00 1.393415107668698472e-01 2.312129190470891604e+00 2.479300984944557418e-01 1.437148730673045993e-01 4.029704177513634966e-02 1.169856904512810991e-01 5.854755601230341583e-02
1.445000000000000062e+00 1.384399500800357341e-01 2.312397566250977476e+00 2.482185351672891727e-01 1.437108176588049457e-01 4.029917950199461002e-02 1.177418061753593009e-01 5.854879070267086233e-02
1.449999999999999956e+00 1.375430355548743211e-01 2.312655530943270588e+00 2.485083070590244081e-01 1.437061541540441134e-01 4.030131196412914396e-02 1.185030753253331348e-01 5.855000774755601128e-02
1.455000000000000071e+00 1.366508053231160480e-01 2.312903047226408493e+00 2.487994233290786728e-01 1.437008791292448406e-01 4.030343929441379536e-02 1.192694903262233180e-01 5.855120578952203308e-02
1.459999999999999964e+00 1.357632974700162531e-01 2.313140077885114110e+00 2.490918931331741470e-01 1.436949891669533075e-01 4.030556162566798634e-02 1.200410435007032151e-01 5.855238347103940144e-02
1.465000000000000080e+00 1.348805512777914162e-01 2.313366582971918994e+00 2.493857257221956114e-01 1.436884806868561071e-01 4.030767909211250416e-02 1.208177298073745132e-01 5.855353943696568753e-02
1.469999999999999973e+00 1.340026053559478791e-01 2.313582524038429344e+00 2.496809302614630410e-01 1.436813502306956980e-01 4.030979182972087294e-02 1.215995428614529417e-01 5.855467233184312448e-02
1.475000000000000089e+00 1.331294953508699863e-01 2.313787869239310790e+00 2.499775155394056703e-01 1.436735948778406213e-01 4.031189998218698972e-02 1.223864703608750909e-01 5.855578079882508419e-02
1.479999999999999982e+00 1.322612583751688053e-01 2.313982583461869691e+00 2.502754905309476641e-01 1.436652114416286097e-01 4.031400368938452272e-02 1.231785029315944913e-01 5.855686348175215966e-02
1.485000000000000098e+00 1.313979318038410449e-01 2.314166631008709452e+00 2.505748642443871299e-01 1.436561966877904217e-01 4.031610309050350643e-02 1.239756317235428812e-01 5.855791902458794967e-02
1.489999999999999991e+00 1.305395504977345800e-01 2.314339981639488730e+00 2.508756454051773166e-01 1.436465477426770165e-01 4.031819832299547712e-02 1.247778429964610108e-01 5.855894607350820708e-02
1.495000000000000107e+00 1.296861476045867712e-01 2.314502608832239794e+00 2.511778425460446384e-01 1.436362619783616568e-01 4.032028952312741166e-02 1.255851196779735057e-01 5.855994327619603451e-02
1.500000000000000000e+00 1.288377580834966507e-01 2.314654482133363889e+00 2.514814644034957802e-01 1.436253365071025745e-01 4.032237682841879889e-02 1.263974482189262338e-01 5.856090927874073315e-02
1.505000000000000115e+00 1.279944132258853673e-01 2.314795578896525097e+00 2.517865192590703072e-01 1.436137689642537352e-01 4.032446036600348394e-02 1.272148082760020116e-01 5.856184273478937108e-02
1.510000000000000009e+00 1.271561525362890910e-01 2.314925858992376018e+00 2.520930164131180984e-01 1.436015558137881953e-01 4.032654028627064013e-02 1.280371947202733340e-01 5.856274228106556068e-02
1.515000000000000124e+00 1.263229998114872854e-01 2.315045315728199160e+00 2.524009632174926687e-01 1.435886957599698532e-01 4.032861669513315012e-02 1.288645733249694503e-01 5.856360658665939189e-02
1.520000000000000018e+00 1.254949886319168262e-01 2.315153921585099805e+00 2.527103682376786176e-01 1.435751861116859596e-01 4.033068972620618836e-02 1.296969279870612002e-01 5.856443430050132376e-02
1.525000000000000133e+00 1.246721507121115458e-01 2.315251652966516360e+00 2.530212397870688079e-01 1.435610244568367999e-01 4.033275951070610515e-02 1.305342392770244553e-01 5.856522407661945984e-02
1.530000000000000027e+00 1.238545142405590299e-01 2.315338493659523156e+00 2.533335856908058847e-01 1.435462089179958545e-01 4.033482617697511929e-02 1.313764815539326947e-01 5.856597457939559381e-02
1.535000000000000142e+00 1.230421075151193200e-01 2.315414427255193086e+00 2.536474138029277681e-01 1.435307375925597706e-01 4.033688985152223544e-02 1.322236292828899984e-01 5.856668447205538863e-02
1.540000000000000036e+00 1.222349576148918510e-01 2.315479439917678572e+00 2.539627318174381143e-01 1.435146087572793383e-01 4.033895065864291640e-02 1.330756547270731671e-01 5.856735242087326293e-02
1.544999999999999929e+00 1.214330908018263211e-01 2.315533519474227919e+00 2.542795473013263474e-01 1.434978208090162688e-01 4.034100872077490962e-02 1.339325288215803822e-01 5.856797709621868603e-02
1.550000000000000044e+00 1.206365337445107350e-01 2.315576652676737179e+00 2.545978678066203593e-01 1.434803720829829210e-01 4.034306415946808944e-02 1.347942237527699205e-01 5.856855717464505562e-02
1.554999999999999938e+00 1.198453113874638348e-01 2.315608829969593607e+00 2.549177006752941232e-01 1.434622611692009664e-01 4.034511709369581478e-02 1.356607084674353592e-01 5.856909133525277367e-02
1.560000000000000053e+00 1.190594476131403151e-01 2.315630044008320176e+00 2.552390530998821516e-01 1.434434868141784003e-01 4.034716764037959980e-02 1.365319500680936271e-01 5.856957826081921753e-02
1.564999999999999947e+00 1.182789654633818882e-01 2.315640289145597386e+00 2.555619321167946212e-01 1.434240479165982129e-01 4.034921591602805280e-02 1.374079143752188759e-01 5.857001663876720138e-02
1.570000000000000062e+00 1.175038877157869727e-01 2.315639560064289171e+00 2.558863445461512232e-01 1.434039435614292146e-01 4.035126204332377398e-02 1.382885675420359450e-01 5.857040516462210661e-02
1.574999999999999956e+00 1.167342360321651229e-01 2.315627853797053604e+00 2.562122970806722799e-01 1.433831729695296264e-01 4.035330614139166078e-02 1.391738736687773981e-01 5.857074253690420368e-02
1.580000000000000071e+00 1.159700311669352030e-01 2.315605169232081817e+00 2.565397962639245355e-01 1.433617355099805757e-01 4.035534832818053058e-02 1.400637953865457586e-01 5.857102745837863833e-02
1.584999999999999964e+00 1.152112929285756399e-01 2.315571507154151831e+00 2.568688484815796480e-01 1.433396306936839948e-01 4.035738871934988620e-02 1.409582938606334934e-01 5.857125863744896271e-02
1.590000000000000080e+00 1.144580395429029701e-01 2.315526871416189625e+00 2.571994599420944216e-01 1.433168581079887760e-01 4.035942741647264437e-02 1.418573277547706124e-01 5.857143479525642182e-02
1.594999999999999973e+00 1.137102884687467286e-01 2.315471267438434566e+00 2.575316367014604535e-01 1.432934175004382249e-01 4.036146452214806751e-02 1.427608545579803490e-01 5.857155465658536037e-02
1.600000000000000089e+00 1.129680562692935986e-01 2.315404702445164276e+00 2.578653846593008669e-01 1.432693087655607378e-01 4.036350013761802469e-02 1.436688303752956808e-01 5.857161695129767254e-02
1.604999999999999982e+00 1.122313585215669735e-01 2.315327185617913397e+00 2.582007095453811574e-01 1.432445319422235019e-01 4.036553436031999065e-02 1.445812098279564695e-01 5.857162041589705770e-02
1.610000000000000098e+00 1.115002097537569070e-01 2.315238728062542162e+00 2.585376167983214901e-01 1.432190872810801541e-01 4.036756727417037394e-02 1.454979464787874432e-01 5.857156380039505589e-02
1.614999999999999991e+00 1.107746235145906089e-01 2.315139342845687676e+00 2.588761116998520295e-01 1.431929751699118902e-01 4.036959896032004530e-02 1.464189923613405941e-01 5.857144586071087039e-02
1.620000000000000107e+00 1.100546123710916674e-01 2.315029044993589302e+00 2.592161993704771294e-01 1.431661961360388147e-01 4.037162949680699747e-02 1.473442979951031517e-01 5.857126535891687968e-02
1.625000000000000000e+00 1.093401878950389372e-01 2.314907851483974710e+00 2.595578847422213564e-01 1.431387508627537941e-01 4.037365895784550407e-02 1.482738124827088222e-01 5.857102106474335740e-02
1.630000000000000115e+00 1.086313606157040673e-01 2.314775781201132698e+00 2.599011724460434380e-01 1.431106402777370390e-01 4.037568743453042591e-02 1.492074839376858197e-01 5.857071176118363448e-02
1.635000000000000009e+00 1.079281400629026610e-01 2.314632854976838683e+00 2.602460669143904504e-01 1.430818654725197203e-01 4.037771501597774843e-02 1.501452590948229027e-01 5.857033623938837086e-02
1.640000000000000124e+00 1.072305347747722765e-01 2.314479095597747005e+00 2.605925723997271071e-01 1.430524276879330536e-01 4.037974178591718227e-02 1.510870832397734065e-01 5.856989329774310582e-02
1.645000000000000018e+00 1.065385522773353577e-01 2.314314527807117994e+00 2.609406929451585366e-01 1.430223283337670181e-01 4.038176782677517507e-02 1.520329003087013409e-01 5.856938174354753973e-02
1.650000000000000133e+00 1.058521988953705223e-01 2.314139178554388998e+00 2.612904323258209427e-01 1.429915689655558153e-01 4.038379320367280201e-02 1.529826528680899023e-01 5.856880040033304174e-02
1.655000000000000027e+00 1.051714799243905901e-01 2.313953076768235473e+00 2.616417941021760840e-01 1.429601513056871498e-01 4.038581797897674436e-02 1.539362821331020093e-01 5.856814810120870851e-02
1.660000000000000142e+00 1.044963996621090102e-01 2.313756253315044198e+00 2.619947816297626408e-01 1.429280772472647787e-01 4.038784221496169446e-02 1.548937279709400039e-01 5.856742368764392137e-02
1.665000000000000036e+00 1.038269613625237148e-01 2.313548741053551350e+00 2.623493980414461357e-01 1.428953488495037505e-01 4.038986596951579106e-02 1.558549289141446248e-01 5.856662601151449432e-02
1.669999999999999929e+00 1.031631672091866680e-01 2.313330574748535540e+00 2.627056461672625520e-01 1.428619683555001074e-01 4.039188928551821350e-02 1.568198225292742887e-01 5.856575394164118681e-02
1.675000000000000044e+00 1.025050183394679848e-01 2.313101791149160924e+00 2.630635286071791312e-01 1.428279381761005939e-01 4.039391220048155207e-02 1.577883450822414046e-01 5.856480635785448613e-02
1.679999999999999938e+00 1.018525148490516119e-01 2.312862429003491371e+00 2.634230477445753671e-01 1.427932608869142139e-01 4.039593474833826775e-02 1.587604314763065572e-01 5.856378214989490377e-02
1.685000000000000053e+00 1.012056557871050394e-01 2.312612529028975850e+00 2.637842057237251292e-01 1.427579392337425535e-01 4.039795695758692518e-02 1.597360153619017675e-01 5.856268021925748607e-02
1.689999999999999947e+00 1.005644391868593945e-01 2.312352133725410486e+00 2.641470043765822284e-01 1.427219761578104318e-01 4.039997886479144984e-02 1.607150296016964242e-01 5.856149948532026611e-02
1.695000000000000062e+00 9.992886203789912158e-02 2.312081287544424324e+00 2.645114452891241807e-01 1.426853747729031063e-01 4.040200050234871859e-02 1.616974058491755795e-01 5.856023887979091430e-02
1.699999999999999956e+00 9.929892028096387602e-02 2.311800036921272117e+00 2.648775298137976963e-01 1.426481383610771758e-01 4.040402189619372864e-02 1.626830744695815512e-01 5.855889734566493282e-02
1.705000000000000071e+00 9.867460881755017732e-02 2.311508430219572752e+00 2.652452590493988849e-01 1.426102703780422198e-01 4.040604306865436257e-02 1.636719646719571875e-01 5.855747383899809200e-02
1.709999999999999964e+00 9.805592155851136638e-02 2.311206517505633329e+00 2.656146337839367932e-01 1.425717744408124266e-01 4.040806403133619107e-02 1.646640049595645139e-01 5.855596733551118177e-02
1.715000000000000080e+00 9.744285138009546599e-02 2.310894350752590753e+00 2.659856545463175626e-01 1.425326543388765188e-01 4.041008479155864391e-02 1.656591227224493146e-01 5.855437682461554771e-02
1.719999999999999973e+00 9.683539011559574861e-02 2.310571983879182056e+00 2.663583216161602985e-01 1.424929140363193347e-01 4.041210535357745576e-02 1.666572441600561172e-01 5.855270130827835290e-02
1.725000000000000089e+00 9.623352857513597924e-02 2.310239472670792438e+00 2.667326350067363849e-01 1.424525576676571315e-01 4.041412571642696155e-02 1.676582944278530440e-01 5.855093980303313628e-02
1.729999999999999982e+00 9.563725670390696432e-02 2.309896874292831637e+00 2.671085943980067712e-01 1.424115895141967736e-01 4.041614586494625405e-02 1.686621983981231032e-01 5.854909134845669855e-02
1.735000000000000098e+00 9.504656340308247076e-02 2.309544247841468945e+00 2.674861992124068499e-01 1.423700140307912199e-01 4.041816577993535831e-02 1.696688797989392150e-01 5.854715499757538744e-02
1.739999999999999991e+00 9.446143651682277487e-02 2.309181654383600790e+00 2.678654486203461138e-01 1.423278358477811645e-01 4.042018543889223936e-02 1.706782611516764747e-01 5.854512981616885603e-02
1.745000000000000107e+00 9.388186287625073512e-02 2.308809156821612696e+00 2.682463415215984859e-01 1.422850597644249870e-01 4.042220481351886663e-02 1.716902639824479382e-01 5.854301488512590051e-02
1.750000000000000000e+00 9.330782829945190315e-02 2.308426819893378390e+00 2.686288765453023197e-01 1.422416907488987525e-01 4.042422386972123471e-02 1.727048088221040945e-01 5.854080930044448100e-02
1.755000000000000115e+00 9.273931772092067205e-02 2.308034709827705644e+00 2.690130520171751249e-01 1.421977339272227636e-01 4.042624256765311314e-02 1.737218156894150545e-01 5.853851217747972624e-02
1.760000000000000009e+00 9.217631554934672955e-02 2.307632893392003393e+00 2.693988658688966087e-01 1.421531945526549323e-01 4.042826086183723411e-02 1.747412054265717885e-01 5.853612266268537478e-02
1.765000000000000124e+00 9.161880496449864575e-02 2.307221439763794013e+00 2.697863158161879493e-01 1.421080780658384446e-01 4.043027870092721909e-02 1.757628970746786257e-01 5.853363991053969068e-02
1.770000000000000018e+00 9.106676815155886895e-02 2.306800419906977595e+00 2.701753992994617715e-01 1.420623900747558233e-01 4.043229602778695975e-02 1.767868087484494866e-01 5.853106309123558976e-02
1.775000000000000133e+00 9.052018633653662050e-02 2.306369906477569121e+00 2.705661134748525987e-01 1.420161363516994346e-01 4.043431277950258057e-02 1.778128577683942557e-01 5.852839139184281420e-02
1.780000000000000027e+00 8.997903978626811683e-02 2.305929973823698020e+00 2.709584552142171865e-01 1.419693228332715440e-01 4.043632888738242503e-02 1.788409606608183100e-01 5.852562401630791861e-02
1.785000000000000142e+00 8.944330823510718287e-02 2.305480696943523089e+00 2.713524210607220488e-01 1.419219555591272608e-01 4.043834427869335418e-02 1.798710344394651717e-01 5.852276019496212289e-02
1.790000000000000036e+00 8.891297076812559874e-02 2.305022151770485639e+00 2.717480072410006220e-01 1.418740406887428473e-01 4.044035887618539077e-02 1.809029962546866988e-01 5.851979918191875518e-02
1.794999999999999929e+00 8.838800526911325117e-02 2.304554416521434224e+00 2.721452097226084721e-01 1.418255845806621895e-01 4.044237259584565480e-02 1.819367617354140376e-01 5.851674024277303543e-02
1.800000000000000044e+00 8.786838873193027200e-02 2.304077570936220898e+00 2.725440241816161069e-01 1.417765937477983018e-01 4.044438534816527375e-02 1.829722459243586785e-01 5.851358266153997706e-02
1.804999999999999938e+00 8.735409726054542412e-02 2.303591696277611511e+00 2.729444460026047570e-01 1.417270748574277761e-01 4.044639703813948661e-02 1.840093632781278077e-01 5.851032574065515718e-02
1.810000000000000053e+00 8.684510612363753601e-02 2.303096875203956451e+00 2.733464702779044297e-01 1.416770347201257996e-01 4.044840756445645946e-02 1.850480278082282382e-01 5.850696880190294630e-02
1.814999999999999947e+00 8.634139046888339442e-02 2.302593190103518150e+00 2.737500917976224968e-01 1.416264801450159982e-01 4.045041680888465663e-02 1.860881549256540035e-01 5.850351119855847631e-02
1.820000000000000062e+00 8.584292443196196720e-02 2.302080725172217068e+00 2.741553050620819665e-01 1.415754181203303930e-01 4.045242464951091105e-02 1.871296591399656817e-01 5.849995230024181841e-02
1.824999999999999956e+00 8.534968117350237582e-02 2.301559566327467721e+00 2.745621042813053969e-01 1.415238558059218887e-01 4.045443096019143286e-02 1.881724541547047935e-01 5.849629149354607788e-02
1.830000000000000071e+00 8.486163304651793415e-02 2.301029800817736337e+00 2.749704833726776543e-01 1.414718004993339162e-01 4.045643560806418126e-02 1.892164532997787363e-01 5.849252818488353406e-02
1.834999999999999964e+00 8.437875159640634282e-02 2.300491517222538640e+00 2.753804359609460239e-01 1.414192596358003484e-01 4.045843845354883672e-02 1.902615695314605060e-01 5.848866180048566121e-02
1.840000000000000080e+00 8.390100785594438448e-02 2.299944804795358344e+00 2.757919553852019590e-01 1.413662407407423882e-01 4.046043935056319041e-02 1.913077161159454365e-01 5.848469178951000436e-02
1.844999999999999973e+00 8.342837292580408681e-02 2.299389752170583279e+00 2.762050347126206451e-01 1.413127513362880672e-01 4.046243814694892860e-02 1.923548079745106831e-01 5.848061763015422604e-02
1.850000000000000089e+00 8.296081667115333402e-02 2.298826450266745702e+00 2.766196667076123439e-01 1.412587991511588259e-01 4.046443468351563350e-02 1.934027586633051965e-01 5.847643881592862886e-02
1.854999999999999982e+00 8.249830820395423481e-02 2.298254991212234533e+00 2.770358438432376502e-01 1.412043920430048616e-01 4.046642879439452112e-02 1.944514814909207301e-01 5.847215486073575885e-02
1.860000000000000098e+00 8.204081593017631402e-02 2.297675468240130137e+00 2.774535583023244878e-01 1.411495379908024872e-01 4.046842030707305943e-02 1.955008896277943831e-01 5.846776529936763972e-02
1.864999999999999991e+00 8.158830755103044230e-02 2.297087975685538019e+00 2.778728019775454916e-01 1.410942450946595095e-01 4.047040904241488296e-02 1.965508961088230644e-01 5.846326968751434233e-02
1.870000000000000107e+00 8.114075073822352158e-02 2.296492607527380159e+00 2.782935665136050396e-01 1.410385214693781475e-01 4.047239482553539186e-02 1.976014152645803879e-01 5.845866760644108373e-02
1.875000000000000000e+00 8.069811285642498888e-02 2.295889457987724924e+00 2.787158432899000116e-01 1.409823752882012893e-01 4.047437748133181357e-02 1.986523621330778810e-01 5.845395866106592453e-02
1.880000000000000115e+00 8.026036033218814092e-02 2.295278622894603160e+00 2.791396233810928829e-01 1.409258148822863099e-01 4.047635682431905552e-02 1.997036511221818578e-01 5.844914247558862658e-02
1.885000000000000009e+00 7.982745902058727139e-02 2.294660198890254854e+00 2.795648975800173464e-01 1.408688486829140218e-01 4.047833266453478712e-02 2.007551967867073073e-01 5.844421869603012160e-02
