3.880000000000000000e+02 8.632425064584964280e-01 4.666043479963757901e-01
3.890000000000000000e+02 8.632425064064662701e-01 4.666043480558537682e-01
3.900000000000000000e+02 8.632425063563269330e-01 4.666043481131700865e-01
3.910000000000000000e+02 8.632425063081142769e-01 4.666043481682840555e-01
3.920000000000000000e+02 8.632425062618637179e-01 4.666043482211549853e-01
3.930000000000000000e+02 8.632425062176110053e-01 4.666043482717420754e-01
3.940000000000000000e+02 8.632425061753916662e-01 4.666043483200046915e-01
3.950000000000000000e+02 8.632425061352414497e-01 4.666043483659019775e-01
3.960000000000000000e+02 8.632425060971959940e-01 4.666043484093932436e-01
3.970000000000000000e+02 8.632425060612908263e-01 4.666043484504378003e-01
3.980000000000000000e+02 8.632425060275616957e-01 4.666043484889949022e-01
3.990000000000000000e+02 8.632425059960441294e-01 4.666043485250237488e-01
4.000000000000000000e+02 8.632425059667738765e-01 4.666043485584837058e-01
4.010000000000000000e+02 8.632425059397863532e-01 4.666043485893340281e-01
4.020000000000000000e+02 8.632425059151174196e-01 4.666043486175339150e-01
4.030000000000000000e+02 8.632425058928026029e-01 4.666043486430426768e-01
4.040000000000000000e+02 8.632425058728775413e-01 4.666043486658195683e-01
4.050000000000000000e+02 8.632425058553778729e-01 4.666043486858238443e-01
4.060000000000000000e+02 8.632425058403392359e-01 4.666043487030148151e-01
4.070000000000000000e+02 8.632425058277972685e-01 4.666043487173517357e-01
4.080000000000000000e+02 8.632425058177874977e-01 4.666043487287938607e-01
4.090000000000000000e+02 8.632425058103457838e-01 4.666043487373005005e-01
4.100000000000000000e+02 8.632425058055075429e-01 4.666043487428308545e-01
4.110000000000000000e+02 8.632425058033085241e-01 4.666043487453442329e-01
4.120000000000000000e+02 8.632425058037842547e-01 4.666043487447998905e-01
4.130000000000000000e+02 8.632425058069704837e-01 4.666043487411570823e-01
4.140000000000000000e+02 8.632425058129027384e-01 4.666043487343750629e-01
4.150000000000000000e+02 8.632425058216167679e-01 4.666043487244131982e-01
4.160000000000000000e+02 8.632425058331480994e-01 4.666043487112306321e-01
4.170000000000000000e+02 8.632425058475323709e-01 4.666043486947867303e-01
4.180000000000000000e+02 8.632425058648052207e-01 4.666043486750406921e-01
4.190000000000000000e+02 8.632425058850023980e-01 4.666043486519518280e-01
4.200000000000000000e+02 8.632425059081594299e-01 4.666043486254793926e-01
4.210000000000000000e+02 8.632425059343118434e-01 4.666043485955826409e-01
4.220000000000000000e+02 8.632425059634954989e-01 4.666043485622208276e-01
4.230000000000000000e+02 8.632425059957459235e-01 4.666043485253532630e-01
4.240000000000000000e+02 8.632425060310986442e-01 4.666043484849392020e-01
4.250000000000000000e+02 8.632425060695894103e-01 4.666043484409378994e-01
4.260000000000000000e+02 8.632425061112538600e-01 4.666043483933086100e-01
4.270000000000000000e+02 8.632425061561275204e-01 4.666043483420106441e-01
4.280000000000000000e+02 8.632425062042462516e-01 4.666043482870032566e-01
4.290000000000000000e+02 8.632425062556453588e-01 4.666043482282456467e-01
4.300000000000000000e+02 8.632425063103607021e-01 4.666043481656971803e-01
4.310000000000000000e+02 8.632425063684279198e-01 4.666043480993171122e-01
4.320000000000000000e+02 8.632425064298825390e-01 4.666043480290646417e-01
4.330000000000000000e+02 8.632425064947601978e-01 4.666043479548991346e-01
4.340000000000000000e+02 8.632425065630965344e-01 4.666043478767797348e-01
4.350000000000000000e+02 8.632425066349272980e-01 4.666043477946658080e-01
4.360000000000000000e+02 8.632425067102879046e-01 4.666043477085166091e-01
4.370000000000000000e+02 8.632425067892142145e-01 4.666043476182913929e-01
4.380000000000000000e+02 8.632425068717416439e-01 4.666043475239494143e-01
4.390000000000000000e+02 8.632425069579060528e-01 4.666043474254499279e-01
4.400000000000000000e+02 8.632425070477428575e-01 4.666043473227522442e-01
4.410000000000000000e+02 8.632425071412878070e-01 4.666043472158156180e-01
4.420000000000000000e+02 8.632425072385765397e-01 4.666043471045993041e-01
4.430000000000000000e+02 8.632425073396446935e-01 4.666043469890625572e-01
4.440000000000000000e+02 8.632425074445277957e-01 4.666043468691646878e-01
4.450000000000000000e+02 8.632425075532615955e-01 4.666043467448649507e-01
4.460000000000000000e+02 8.632425076658816199e-01 4.666043466161226005e-01
4.470000000000000000e+02 8.632425077824236181e-01 4.666043464828968923e-01
4.480000000000000000e+02 8.632425079029230064e-01 4.666043463451471363e-01
4.490000000000000000e+02 8.632425080274157558e-01 4.666043462028325317e-01
4.500000000000000000e+02 8.632425081559371716e-01 4.666043460559124445e-01
4.510000000000000000e+02 8.632425082885231138e-01 4.666043459043460184e-01
4.520000000000000000e+02 8.632425084252091096e-01 4.666043457480926748e-01
4.530000000000000000e+02 8.632425085660306863e-01 4.666043455871115575e-01
4.540000000000000000e+02 8.632425087110237039e-01 4.666043454213619213e-01
4.550000000000000000e+02 8.632425088602236896e-01 4.666043452508031875e-01
4.560000000000000000e+02 8.632425090136662815e-01 4.666043450753944444e-01
4.570000000000000000e+02 8.632425091713870069e-01 4.666043448950950578e-01
4.580000000000000000e+02 8.632425093334216148e-01 4.666043447098642827e-01
4.590000000000000000e+02 8.632425094998057435e-01 4.666043445196613737e-01
4.600000000000000000e+02 8.632425096705749201e-01 4.666043443244456412e-01
4.610000000000000000e+02 8.632425098457648938e-01 4.666043441241762846e-01
4.620000000000000000e+02 8.632425100254113026e-01 4.666043439188126141e-01
4.630000000000000000e+02 8.632425102095496738e-01 4.666043437083138845e-01
4.640000000000000000e+02 8.632425102784401227e-01 4.666043436295612690e-01
4.650000000000000000e+02 8.632425103025981317e-01 4.666043436019449153e-01
4.660000000000000000e+02 8.632425103269725231e-01 4.666043435740812040e-01
4.670000000000000000e+02 8.632425103515609655e-01 4.666043435459727440e-01
4.680000000000000000e+02 8.632425103763612384e-01 4.666043435176221443e-01
4.690000000000000000e+02 8.632425104013711215e-01 4.666043434890320696e-01
4.700000000000000000e+02 8.632425104265880611e-01 4.666043434602051843e-01
4.710000000000000000e+02 8.632425104520099479e-01 4.666043434311440419e-01
4.720000000000000000e+02 8.632425104776343394e-01 4.666043434018513625e-01
4.730000000000000000e+02 8.632425105034590151e-01 4.666043433723297551e-01
4.740000000000000000e+02 8.632425105294817547e-01 4.666043433425818288e-01
4.750000000000000000e+02 8.632425105557001155e-01 4.666043433126102480e-01
4.760000000000000000e+02 8.632425105821117661e-01 4.666043432824176218e-01
4.770000000000000000e+02 8.632425106087145972e-01 4.666043432520066148e-01
4.780000000000000000e+02 8.632425106355060551e-01 4.666043432213798914e-01
4.790000000000000000e+02 8.632425106624840305e-01 4.666043431905400052e-01
4.800000000000000000e+02 8.632425106896460809e-01 4.666043431594896207e-01
4.810000000000000000e+02 8.632425107169899858e-01 4.666043431282314580e-01
4.820000000000000000e+02 8.632425107445134138e-01 4.666043430967680150e-01
4.830000000000000000e+02 8.632425107722140334e-01 4.666043430651020119e-01
4.840000000000000000e+02 8.632425108000896241e-01 4.666043430332360575e-01
4.850000000000000000e+02 8.632425108281377435e-01 4.666043430011728166e-01
4.860000000000000000e+02 8.632425108563562821e-01 4.666043429689148980e-01
4.870000000000000000e+02 8.632425108847426865e-01 4.666043429364649109e-01
4.880000000000000000e+02 8.632425109132948471e-01 4.666043429038255752e-01
4.890000000000000000e+02 8.632425109420104326e-01 4.666043428709994445e-01
4.900000000000000000e+02 8.632425109708870004e-01 4.666043428379891833e-01
4.910000000000000000e+02 8.632425109999224411e-01 4.666043428047974562e-01
4.920000000000000000e+02 8.632425110291142012e-01 4.666043427714268166e-01
4.930000000000000000e+02 8.632425110584602823e-01 4.666043427378800401e-01
4.940000000000000000e+02 8.632425110879581309e-01 4.666043427041596248e-01
4.950000000000000000e+02 8.632425111176055266e-01 4.666043426702682351e-01
4.960000000000000000e+02 8.632425111474002488e-01 4.666043426362085911e-01
4.970000000000000000e+02 8.632425111773398552e-01 4.666043426019832463e-01
4.980000000000000000e+02 8.632425112074221252e-01 4.666043425675948653e-01
4.990000000000000000e+02 8.632425112376447274e-01 4.666043425330460570e-01
5.000000000000000000e+02 8.632425112680053303e-01 4.666043424983394861e-01
5.010000000000000000e+02 8.632425112985016025e-01 4.666043424634777614e-01
5.020000000000000000e+02 8.632425113291313234e-01 4.666043424284635477e-01
5.030000000000000000e+02 8.632425113598921618e-01 4.666043423932995093e-01
5.040000000000000000e+02 8.632425113907817860e-01 4.666043423579881999e-01
5.050000000000000000e+02 8.632425114217978646e-01 4.666043423225322839e-01
5.060000000000000000e+02 8.632425114529381771e-01 4.666043422869344259e-01
5.070000000000000000e+02 8.632425114842003921e-01 4.666043422511972905e-01
5.080000000000000000e+02 8.632425115155821782e-01 4.666043422153234310e-01
5.090000000000000000e+02 8.632425115470813148e-01 4.666043421793155122e-01
5.100000000000000000e+02 8.632425115786952485e-01 4.666043421431761984e-01
5.110000000000000000e+02 8.632425116104219809e-01 4.666043421069080988e-01
5.120000000000000000e+02 8.632425116422589584e-01 4.666043420705138223e-01
5.130000000000000000e+02 8.632425116742040716e-01 4.666043420339960890e-01
5.140000000000000000e+02 8.632425117062548781e-01 4.666043419973574524e-01
5.150000000000000000e+02 8.632425117384091573e-01 4.666043419606006326e-01
5.160000000000000000e+02 8.632425117706645779e-01 4.666043419237281276e-01
5.170000000000000000e+02 8.632425118030188083e-01 4.666043418867427128e-01
5.180000000000000000e+02 8.632425118354696281e-01 4.666043418496469974e-01
5.190000000000000000e+02 8.632425118680145948e-01 4.666043418124435349e-01
5.200000000000000000e+02 8.632425119006513770e-01 4.666043417751350453e-01
5.210000000000000000e+02 8.632425119333778651e-01 4.666043417377240821e-01
5.220000000000000000e+02 8.632425119661917279e-01 4.666043417002133653e-01
5.230000000000000000e+02 8.632425119990905227e-01 4.666043416626055040e-01
5.240000000000000000e+02 8.632425120320719181e-01 4.666043416249031628e-01
5.250000000000000000e+02 8.632425120651338046e-01 4.666043415871088951e-01
5.260000000000000000e+02 8.632425120982737399e-01 4.666043415492253654e-01
5.270000000000000000e+02 8.632425121314893923e-01 4.666043415112552939e-01
5.280000000000000000e+02 8.632425121647786526e-01 4.666043414732011785e-01
5.290000000000000000e+02 8.632425121981389671e-01 4.666043414350657947e-01
5.300000000000000000e+02 8.632425122315681154e-01 4.666043413968516407e-01
5.310000000000000000e+02 8.632425122650638771e-01 4.666043413585614918e-01
5.320000000000000000e+02 8.632425122986238097e-01 4.666043413201978463e-01
5.330000000000000000e+02 8.632425123322456928e-01 4.666043412817634239e-01
5.340000000000000000e+02 8.632425123659273059e-01 4.666043412432608894e-01
5.350000000000000000e+02 8.632425123996662064e-01 4.666043412046927963e-01
5.360000000000000000e+02 8.632425124334600630e-01 4.666043411660618090e-01
5.370000000000000000e+02 8.632425124673066552e-01 4.666043411273705921e-01
5.380000000000000000e+02 8.632425125012036515e-01 4.666043410886217546e-01
5.390000000000000000e+02 8.632425125351488315e-01 4.666043410498179611e-01
5.400000000000000000e+02 8.632425125691397527e-01 4.666043410109617651e-01
5.410000000000000000e+02 8.632425126031741947e-01 4.666043409720558865e-01
5.420000000000000000e+02 8.632425126372498259e-01 4.666043409331029346e-01
5.430000000000000000e+02 8.632425126713643149e-01 4.666043408941055737e-01
5.440000000000000000e+02 8.632425127055153302e-01 4.666043408550664129e-01
5.450000000000000000e+02 8.632425127397006515e-01 4.666043408159880612e-01
5.460000000000000000e+02 8.632425127739179471e-01 4.666043407768731832e-01
5.470000000000000000e+02 8.632425128081649968e-01 4.666043407377243879e-01
5.480000000000000000e+02 8.632425128424392469e-01 4.666043406985443398e-01
5.490000000000000000e+02 8.632425128767386990e-01 4.666043406593357035e-01
5.500000000000000000e+02 8.632425129110607998e-01 4.666043406201010324e-01
5.510000000000000000e+02 8.632425129454033286e-01 4.666043405808430466e-01
5.520000000000000000e+02 8.632425129797639540e-01 4.666043405415643552e-01
5.530000000000000000e+02 8.632425130141404557e-01 4.666043405022675672e-01
5.540000000000000000e+02 8.632425130485305020e-01 4.666043404629553470e-01
5.550000000000000000e+02 8.632425130829317617e-01 4.666043404236303038e-01
5.560000000000000000e+02 8.632425131173419031e-01 4.666043403842951021e-01
5.570000000000000000e+02 8.632425131517587058e-01 4.666043403449523508e-01
5.580000000000000000e+02 8.632425131861797274e-01 4.666043403056046590e-01
5.590000000000000000e+02 8.632425132206027474e-01 4.666043402662547468e-01
5.600000000000000000e+02 8.632425132550255453e-01 4.666043402269052232e-01
5.610000000000000000e+02 8.632425132894456787e-01 4.666043401875586416e-01
5.620000000000000000e+02 8.632425133238608161e-01 4.666043401482177777e-01
5.630000000000000000e+02 8.632425133582688481e-01 4.666043401088851295e-01
5.640000000000000000e+02 8.632425133926672212e-01 4.666043400695634169e-01
5.650000000000000000e+02 8.632425134270538258e-01 4.666043400302552491e-01
5.660000000000000000e+02 8.632425134614262197e-01 4.666043399909632350e-01
5.670000000000000000e+02 8.632425134957822932e-01 4.666043399516900947e-01
5.680000000000000000e+02 8.632425135301194929e-01 4.666043399124383817e-01
5.690000000000000000e+02 8.632425135644357095e-01 4.666043398732107605e-01
5.700000000000000000e+02 8.632425135987285003e-01 4.666043398340098958e-01
5.710000000000000000e+02 8.632425136329956450e-01 4.666043397948383409e-01
5.720000000000000000e+02 8.632425136672347010e-01 4.666043397556988159e-01
5.730000000000000000e+02 8.632425137014435590e-01 4.666043397165939299e-01
5.740000000000000000e+02 8.632425137356198874e-01 4.666043396775262919e-01
5.750000000000000000e+02 8.632425137697612438e-01 4.666043396384985664e-01
5.760000000000000000e+02 8.632425138038654078e-01 4.666043395995134180e-01
5.770000000000000000e+02 8.632425138379300478e-01 4.666043395605734001e-01
5.780000000000000000e+02 8.632425138627112249e-01 4.666043395322455045e-01
5.790000000000000000e+02 8.632425138864846526e-01 4.666043395050695208e-01
5.800000000000000000e+02 8.632425139099481060e-01 4.666043394782479758e-01
5.810000000000000000e+02 8.632425139330968111e-01 4.666043394517861431e-01
5.820000000000000000e+02 8.632425139559264382e-01 4.666043394256891297e-01
5.830000000000000000e+02 8.632425139784322132e-01 4.666043393999622646e-01
5.840000000000000000e+02 8.632425140006095843e-01 4.666043393746108214e-01
5.850000000000000000e+02 8.632425140224541105e-01 4.666043393496399627e-01
5.860000000000000000e+02 8.632425140439610178e-01 4.666043393250549620e-01
5.870000000000000000e+02 8.632425140651258655e-01 4.666043393008610374e-01
5.880000000000000000e+02 8.632425140859439905e-01 4.666043392770634624e-01
5.890000000000000000e+02 8.632425141064108409e-01 4.666043392536674550e-01
5.900000000000000000e+02 8.632425141265217539e-01 4.666043392306782889e-01
5.910000000000000000e+02 8.632425141462722884e-01 4.666043392081011820e-01
5.920000000000000000e+02 8.632425141656577816e-01 4.666043391859412970e-01
5.930000000000000000e+02 8.632425141846735706e-01 4.666043391642040183e-01
5.940000000000000000e+02 8.632425142033152143e-01 4.666043391428944531e-01
5.950000000000000000e+02 8.632425142215781610e-01 4.666043391220179304e-01
5.960000000000000000e+02 8.632425142394576367e-01 4.666043391015796682e-01
5.970000000000000000e+02 8.632425142569492005e-01 4.666043390815848846e-01
5.980000000000000000e+02 8.632425142740481894e-01 4.666043390620388531e-01
5.990000000000000000e+02 8.632425142907500515e-01 4.666043390429467919e-01
6.000000000000000000e+02 8.632425143070502349e-01 4.666043390243139188e-01
6.010000000000000000e+02 8.632425143229440767e-01 4.666043390061454521e-01
6.020000000000000000e+02 8.632425143384271360e-01 4.666043389884467207e-01
6.030000000000000000e+02 8.632425143534947498e-01 4.666043389712229428e-01
6.040000000000000000e+02 8.632425143681422552e-01 4.666043389544792808e-01
6.050000000000000000e+02 8.632425143823651004e-01 4.666043389382210638e-01
6.060000000000000000e+02 8.632425143961588443e-01 4.666043389224534543e-01
6.070000000000000000e+02 8.632425144095187131e-01 4.666043389071817815e-01
6.080000000000000000e+02 8.632425144224402658e-01 4.666043388924112079e-01
6.090000000000000000e+02 8.632425144349189505e-01 4.666043388781470069e-01
6.100000000000000000e+02 8.632425144469499934e-01 4.666043388643943968e-01
6.110000000000000000e+02 8.632425144585288423e-01 4.666043388511586509e-01
6.120000000000000000e+02 8.632425144696510566e-01 4.666043388384449875e-01
6.130000000000000000e+02 8.632425144803120842e-01 4.666043388262586245e-01
6.140000000000000000e+02 8.632425144905070402e-01 4.666043388146048354e-01
6.150000000000000000e+02 8.632425145002317057e-01 4.666043388034888939e-01
6.160000000000000000e+02 8.632425145094813068e-01 4.666043387929159070e-01
6.170000000000000000e+02 8.632425145182511805e-01 4.666043387828912592e-01
6.180000000000000000e+02 8.632425145265368860e-01 4.666043387734201686e-01
6.190000000000000000e+02 8.632425145343338713e-01 4.666043387645077978e-01
6.200000000000000000e+02 8.632425145416374734e-01 4.666043387561594202e-01
6.210000000000000000e+02 8.632425145484430296e-01 4.666043387483802540e-01
6.220000000000000000e+02 8.632425145547460987e-01 4.666043387411756282e-01
6.230000000000000000e+02 8.632425145605420180e-01 4.666043387345507054e-01
6.240000000000000000e+02 8.632425145658263466e-01 4.666043387285107036e-01
6.250000000000000000e+02 8.632425145705943104e-01 4.666043387230609518e-01
6.260000000000000000e+02 8.632425145748413575e-01 4.666043387182066127e-01
6.270000000000000000e+02 8.632425145785629361e-01 4.666043387139529597e-01
6.280000000000000000e+02 8.632425145817544943e-01 4.666043387103052109e-01
6.290000000000000000e+02 8.632425145844114800e-01 4.666043387072686399e-01
6.300000000000000000e+02 8.632425145865292304e-01 4.666043387048484647e-01
6.310000000000000000e+02 8.632425145881031936e-01 4.666043387030499034e-01
6.320000000000000000e+02 8.632425145891287066e-01 4.666043387018782296e-01
6.330000000000000000e+02 8.632425145896013285e-01 4.666043387013387167e-01
6.340000000000000000e+02 8.632425145895163965e-01 4.666043387014364718e-01
6.350000000000000000e+02 8.632425145888693585e-01 4.666043387021768796e-01
6.360000000000000000e+02 8.632425145876555517e-01 4.666043387035651024e-01
6.370000000000000000e+02 8.632425145858705351e-01 4.666043387056064140e-01
6.380000000000000000e+02 8.632425145835095348e-01 4.666043387083060323e-01
6.390000000000000000e+02 8.632425145805682209e-01 4.666043387116692309e-01
6.400000000000000000e+02 8.632425145770417085e-01 4.666043387157011724e-01
6.410000000000000000e+02 8.632425145729256677e-01 4.666043387204071857e-01
6.420000000000000000e+02 8.632425145682154355e-01 4.666043387257924335e-01
6.430000000000000000e+02 8.632425145629063490e-01 4.666043387318621893e-01
6.440000000000000000e+02 8.632425145569938563e-01 4.666043387386217267e-01
6.450000000000000000e+02 8.632425145504734054e-01 4.666043387460762637e-01
6.460000000000000000e+02 8.632425145433405556e-01 4.666043387542310183e-01
6.470000000000000000e+02 8.632425145355904217e-01 4.666043387630912087e-01
6.480000000000000000e+02 8.632425145272185629e-01 4.666043387726621638e-01
6.490000000000000000e+02 8.632425145182205384e-01 4.666043387829490463e-01
6.500000000000000000e+02 8.632425145085915741e-01 4.666043387939570741e-01
6.510000000000000000e+02 8.632425144983271181e-01 4.666043388056915764e-01
6.520000000000000000e+02 8.632425144874226186e-01 4.666043388181577711e-01
6.530000000000000000e+02 8.632425144758735236e-01 4.666043388313608209e-01
6.540000000000000000e+02 8.632425144636751702e-01 4.666043388453060548e-01
6.550000000000000000e+02 8.632425144508231174e-01 4.666043388599986352e-01
6.560000000000000000e+02 8.632425144373125914e-01 4.666043388754438914e-01
6.570000000000000000e+02 8.632425144231391512e-01 4.666043388916469858e-01
6.580000000000000000e+02 8.632425144082981339e-01 4.666043389086131365e-01
6.590000000000000000e+02 8.632425143927849875e-01 4.666043389263477281e-01
6.600000000000000000e+02 8.632425143765951603e-01 4.666043389448558121e-01
6.610000000000000000e+02 8.632425143597239892e-01 4.666043389641427730e-01
6.620000000000000000e+02 8.632425143421669222e-01 4.666043389842137734e-01
6.630000000000000000e+02 8.632425143239195187e-01 4.666043390050740869e-01
6.640000000000000000e+02 8.632425143049768934e-01 4.666043390267289870e-01
6.650000000000000000e+02 8.632425142853347166e-01 4.666043390491836362e-01
6.660000000000000000e+02 8.632425142649883254e-01 4.666043390724432527e-01
6.670000000000000000e+02 8.632425142439331678e-01 4.666043390965132209e-01
6.680000000000000000e+02 8.632425142221645809e-01 4.666043391213986480e-01
6.690000000000000000e+02 8.632425141996781237e-01 4.666043391471048074e-01
6.700000000000000000e+02 8.632425141764690224e-01 4.666043391736369172e-01
6.710000000000000000e+02 8.632425141525328360e-01 4.666043392010003066e-01
6.720000000000000000e+02 8.632425141278649017e-01 4.666043392292001379e-01
6.730000000000000000e+02 8.632425141024606674e-01 4.666043392582416849e-01
6.740000000000000000e+02 8.632425140763154703e-01 4.666043392881301100e-01
6.750000000000000000e+02 8.632425140494249804e-01 4.666043393188707422e-01
6.760000000000000000e+02 8.632425140217843129e-01 4.666043393504687997e-01
6.770000000000000000e+02 8.632425139933890268e-01 4.666043393829295560e-01
6.780000000000000000e+02 8.632425139642345702e-01 4.666043394162581737e-01
6.790000000000000000e+02 8.632425139343162801e-01 4.666043394504599262e-01
6.800000000000000000e+02 8.632425139036296047e-01 4.666043394855400317e-01
6.810000000000000000e+02 8.632425138721699920e-01 4.666043395215037637e-01
6.820000000000000000e+02 8.632425138399327791e-01 4.666043395583563402e-01
6.830000000000000000e+02 8.632425138069135251e-01 4.666043395961030349e-01
6.840000000000000000e+02 8.632425137731074560e-01 4.666043396347490657e-01
6.850000000000000000e+02 8.632425137385101310e-01 4.666043396742996507e-01
6.860000000000000000e+02 8.632425137031168871e-01 4.666043397147600635e-01
6.870000000000000000e+02 8.632425136669232835e-01 4.666043397561355222e-01
6.880000000000000000e+02 8.632425136299245461e-01 4.666043397984313001e-01
6.890000000000000000e+02 8.632425135921161230e-01 4.666043398416526156e-01
6.900000000000000000e+02 8.632425135534935734e-01 4.666043398858046309e-01
6.910000000000000000e+02 8.632425135172218100e-01 4.666043399272692405e-01
6.920000000000000000e+02 8.632425135012326001e-01 4.666043399455477858e-01
6.930000000000000000e+02 8.632425134850510995e-01 4.666043399640460998e-01
6.940000000000000000e+02 8.632425134686783075e-01 4.666043399827631277e-01
6.950000000000000000e+02 8.632425134521151122e-01 4.666043400016977039e-01
6.960000000000000000e+02 8.632425134353625129e-01 4.666043400208488845e-01
6.970000000000000000e+02 8.632425134184215088e-01 4.666043400402154484e-01
6.980000000000000000e+02 8.632425134012928769e-01 4.666043400597963964e-01
6.990000000000000000e+02 8.632425133839777276e-01 4.666043400795905627e-01
7.000000000000000000e+02 8.632425133664769490e-01 4.666043400995970036e-01
7.010000000000000000e+02 8.632425133487915403e-01 4.666043401198144980e-01
7.020000000000000000e+02 8.632425133309222787e-01 4.666043401402419910e-01
7.030000000000000000e+02 8.632425133128702743e-01 4.666043401608784835e-01
7.040000000000000000e+02 8.632425132946365265e-01 4.666043401817228098e-01
7.050000000000000000e+02 8.632425132762218123e-01 4.666043402027739151e-01
7.060000000000000000e+02 8.632425132576271309e-01 4.666043402240306892e-01
7.070000000000000000e+02 8.632425132388535927e-01 4.666043402454920774e-01
7.080000000000000000e+02 8.632425132199018636e-01 4.666043402671569695e-01
7.090000000000000000e+02 8.632425132007731650e-01 4.666043402890243108e-01
7.100000000000000000e+02 8.632425131814681629e-01 4.666043403110929910e-01
7.110000000000000000e+02 8.632425131619880787e-01 4.666043403333619555e-01
7.120000000000000000e+02 8.632425131423336895e-01 4.666043403558301494e-01
7.130000000000000000e+02 8.632425131225061055e-01 4.666043403784964072e-01
7.140000000000000000e+02 8.632425131025059928e-01 4.666043404013596740e-01
7.150000000000000000e+02 8.632425130823345727e-01 4.666043404244188952e-01
7.160000000000000000e+02 8.632425130619927334e-01 4.666043404476729606e-01
7.170000000000000000e+02 8.632425130414813630e-01 4.666043404711207598e-01
7.180000000000000000e+02 8.632425130208013497e-01 4.666043404947612938e-01
7.190000000000000000e+02 8.632425129999538038e-01 4.666043405185933968e-01
7.200000000000000000e+02 8.632425129789395024e-01 4.666043405426160695e-01
7.210000000000000000e+02 8.632425129577595557e-01 4.666043405668281463e-01
7.220000000000000000e+02 8.632425129364147409e-01 4.666043405912285724e-01
7.230000000000000000e+02 8.632425129149061682e-01 4.666043406158162377e-01
7.240000000000000000e+02 8.632425128932347258e-01 4.666043406405900873e-01
7.250000000000000000e+02 8.632425128714013018e-01 4.666043406655490666e-01
7.260000000000000000e+02 8.632425128494070066e-01 4.666043406906920654e-01
7.270000000000000000e+02 8.632425128272526171e-01 4.666043407160179735e-01
7.280000000000000000e+02 8.632425128049391327e-01 4.666043407415257360e-01
7.290000000000000000e+02 8.632425127824674416e-01 4.666043407672142984e-01
7.300000000000000000e+02 8.632425127598386538e-01 4.666043407930824949e-01
7.310000000000000000e+02 8.632425127370535467e-01 4.666043408191293262e-01
7.320000000000000000e+02 8.632425127141132304e-01 4.666043408453536268e-01
7.330000000000000000e+02 8.632425126910184821e-01 4.666043408717543972e-01
7.340000000000000000e+02 8.632425126677704119e-01 4.666043408983304719e-01
7.350000000000000000e+02 8.632425126443699082e-01 4.666043409250808516e-01
7.360000000000000000e+02 8.632425126208178590e-01 4.666043409520044261e-01
7.370000000000000000e+02 8.632425125971151525e-01 4.666043409791000851e-01
7.380000000000000000e+02 8.632425125732630100e-01 4.666043410063667185e-01
7.390000000000000000e+02 8.632425125492620976e-01 4.666043410338033270e-01
7.400000000000000000e+02 8.632425125251135256e-01 4.666043410614087450e-01
7.410000000000000000e+02 8.632425125008181821e-01 4.666043410891819176e-01
7.420000000000000000e+02 8.632425124763769553e-01 4.666043411171217903e-01
7.430000000000000000e+02 8.632425124517909554e-01 4.666043411452272527e-01
7.440000000000000000e+02 8.632425124270609595e-01 4.666043411734972501e-01
7.450000000000000000e+02 8.632425124021879670e-01 4.666043412019306169e-01
7.460000000000000000e+02 8.632425123771730879e-01 4.666043412305264093e-01
7.470000000000000000e+02 8.632425123520169885e-01 4.666043412592834061e-01
7.480000000000000000e+02 8.632425123267208900e-01 4.666043412882005526e-01
7.490000000000000000e+02 8.632425123012854584e-01 4.666043413172768495e-01
7.500000000000000000e+02 8.632425122757119151e-01 4.666043413465111311e-01
7.510000000000000000e+02 8.632425122500010373e-01 4.666043413759023428e-01
7.520000000000000000e+02 8.632425122241538240e-01 4.666043414054494298e-01
7.530000000000000000e+02 8.632425121981711635e-01 4.666043414351512264e-01
7.540000000000000000e+02 8.632425121720541661e-01 4.666043414650066778e-01
7.550000000000000000e+02 8.632425121458036088e-01 4.666043414950147850e-01
7.560000000000000000e+02 8.632425121194204909e-01 4.666043415251743820e-01
7.570000000000000000e+02 8.632425120929058115e-01 4.666043415554843588e-01
7.580000000000000000e+02 8.632425120662605700e-01 4.666043415859437160e-01
7.590000000000000000e+02 8.632425120394854323e-01 4.666043416165513436e-01
7.600000000000000000e+02 8.632425120125817308e-01 4.666043416473061312e-01
7.610000000000000000e+02 8.632425119855501316e-01 4.666043416782069686e-01
7.620000000000000000e+02 8.632425119583916340e-01 4.666043417092528567e-01
7.630000000000000000e+02 8.632425119311072370e-01 4.666043417404426297e-01
7.640000000000000000e+02 8.632425119036979400e-01 4.666043417717752884e-01
7.650000000000000000e+02 8.632425118761645200e-01 4.666043418032496670e-01
7.660000000000000000e+02 8.632425118485080873e-01 4.666043418348647109e-01
7.670000000000000000e+02 8.632425118207295300e-01 4.666043418666193654e-01
7.680000000000000000e+02 8.632425117928298475e-01 4.666043418985125202e-01
7.690000000000000000e+02 8.632425117648099278e-01 4.666043419305431206e-01
7.700000000000000000e+02 8.632425117366706591e-01 4.666043419627100008e-01
7.710000000000000000e+02 8.632425117084131516e-01 4.666043419950121618e-01
7.720000000000000000e+02 8.632425116800381826e-01 4.666043420274485487e-01
7.730000000000000000e+02 8.632425116515468622e-01 4.666043420600179403e-01
7.740000000000000000e+02 8.632425116229399675e-01 4.666043420927193930e-01
7.750000000000000000e+02 8.632425115942186089e-01 4.666043421255516854e-01
