# x, y_pred
3.810000000000000000e+02 7.955643534660339355e-01 7.304437756538391113e-01
3.820000000000000000e+02 1.147012263536453247e-01 2.960174381732940674e-01
3.830000000000000000e+02 -4.906745254993438721e-01 1.024864092469215393e-01
3.840000000000000000e+02 -8.652524650096893311e-02 2.883613407611846924e-01
3.850000000000000000e+02 -6.041364371776580811e-02 1.457450687885284424e-01
3.860000000000000000e+02 1.199845075607299805e+00 1.809356510639190674e-01
3.870000000000000000e+02 6.278201937675476074e-01 5.410755276679992676e-01
3.880000000000000000e+02 -2.957227528095245361e-01 3.710124790668487549e-01
3.890000000000000000e+02 1.252124071121215820e+00 6.884897351264953613e-01
3.900000000000000000e+02 1.006169557571411133e+00 4.567573368549346924e-01
3.910000000000000000e+02 3.421151340007781982e-01 4.426067173480987549e-01
3.920000000000000000e+02 -8.864827752113342285e-01 1.646117120981216431e-02
3.930000000000000000e+02 -4.437268078327178955e-01 -1.132585629820823669e-01
3.940000000000000000e+02 6.448385119438171387e-01 3.396585285663604736e-01
3.950000000000000000e+02 -3.163898289203643799e-01 1.232116594910621643e-01
3.960000000000000000e+02 2.580328471958637238e-02 1.722772419452667236e-01
3.970000000000000000e+02 -9.365091919898986816e-01 6.920889765024185181e-02
3.980000000000000000e+02 1.326977759599685669e-01 4.819619953632354736e-01
3.990000000000000000e+02 1.721899062395095825e-01 1.728246510028839111e-01
4.000000000000000000e+02 1.006574392318725586e+00 5.461156964302062988e-01
4.010000000000000000e+02 -1.711593121290206909e-01 1.829002201557159424e-01
4.020000000000000000e+02 2.791123464703559875e-03 1.890428364276885986e-01
4.030000000000000000e+02 3.138363063335418701e-01 3.317001163959503174e-01
4.040000000000000000e+02 1.446568518877029419e-01 3.663490116596221924e-01
4.050000000000000000e+02 1.087068319320678711e+00 4.277046024799346924e-01
4.060000000000000000e+02 -4.206774532794952393e-01 2.376706898212432861e-01
4.070000000000000000e+02 -2.417014092206954956e-01 3.223045170307159424e-01
4.080000000000000000e+02 -9.818772971630096436e-02 2.163303196430206299e-01
4.090000000000000000e+02 4.373471438884735107e-01 4.695804417133331299e-01
4.100000000000000000e+02 7.627792656421661377e-02 2.079351246356964111e-01
4.110000000000000000e+02 9.213597178459167480e-01 2.889440357685089111e-01
4.120000000000000000e+02 -7.450583577156066895e-01 8.866862207651138306e-02
4.130000000000000000e+02 -5.129392743110656738e-01 2.963950932025909424e-01
4.140000000000000000e+02 8.003169894218444824e-01 5.649583935737609863e-01
4.150000000000000000e+02 7.984773516654968262e-01 3.036334812641143799e-01
4.160000000000000000e+02 2.719757258892059326e-01 4.690740406513214111e-01
4.170000000000000000e+02 4.088103473186492920e-01 3.534076511859893799e-01
4.180000000000000000e+02 4.898302257061004639e-01 3.013322651386260986e-01
4.190000000000000000e+02 -4.383681118488311768e-01 -6.279297918081283569e-02
4.200000000000000000e+02 -8.074899315834045410e-01 -3.427144140005111694e-02
4.210000000000000000e+02 1.770684272050857544e-01 2.202079594135284424e-01
4.220000000000000000e+02 -9.917705655097961426e-01 -7.896624505519866943e-03
4.230000000000000000e+02 -1.004045456647872925e-01 5.145300030708312988e-01
4.240000000000000000e+02 6.011410057544708252e-02 8.748320490121841431e-02
4.250000000000000000e+02 2.677328288555145264e-01 5.212743878364562988e-01
4.260000000000000000e+02 -1.022632569074630737e-01 2.696616947650909424e-01
4.270000000000000000e+02 -6.050937771797180176e-01 4.840067774057388306e-02
4.280000000000000000e+02 -3.450138866901397705e-01 2.222354710102081299e-01
4.290000000000000000e+02 1.308791190385818481e-01 2.737586796283721924e-01
4.300000000000000000e+02 8.741680979728698730e-01 2.767465412616729736e-01
4.310000000000000000e+02 6.251561045646667480e-01 5.264728665351867676e-01
4.320000000000000000e+02 -6.639745831489562988e-01 2.921693623065948486e-01
4.330000000000000000e+02 9.522578120231628418e-01 6.036775708198547363e-01
4.340000000000000000e+02 8.522173762321472168e-01 4.900863468647003174e-01
4.350000000000000000e+02 1.946897991001605988e-02 3.258855640888214111e-01
4.360000000000000000e+02 -8.595927357673645020e-01 1.696403324604034424e-01
4.370000000000000000e+02 -5.841987729072570801e-01 -1.087619885802268982e-01
4.380000000000000000e+02 -4.610183537006378174e-01 1.308524906635284424e-01
4.390000000000000000e+02 -1.441810578107833862e-01 2.425411045551300049e-01
4.400000000000000000e+02 1.652104407548904419e-01 2.665794193744659424e-01
4.410000000000000000e+02 -7.103703618049621582e-01 6.389883905649185181e-02
4.420000000000000000e+02 2.139184027910232544e-01 5.233963131904602051e-01
4.430000000000000000e+02 8.064766228199005127e-02 2.523839771747589111e-01
4.440000000000000000e+02 2.986099421977996826e-01 3.123233616352081299e-01
4.450000000000000000e+02 -4.352324306964874268e-01 1.738155186176300049e-01
4.460000000000000000e+02 1.689316779375076294e-01 2.270057499408721924e-01
4.470000000000000000e+02 7.221270352602005005e-04 2.406947910785675049e-01
4.480000000000000000e+02 1.703464537858963013e-01 4.108102619647979736e-01
4.490000000000000000e+02 4.723179042339324951e-01 3.432433903217315674e-01
4.500000000000000000e+02 -6.922948956489562988e-01 1.335037052631378174e-01
4.510000000000000000e+02 -3.274476826190948486e-01 3.257987797260284424e-01
4.520000000000000000e+02 -2.860038578510284424e-01 1.371801197528839111e-01
4.530000000000000000e+02 1.812502890825271606e-01 4.303481876850128174e-01
4.540000000000000000e+02 2.103135138750076294e-01 2.900417149066925049e-01
4.550000000000000000e+02 6.719591021537780762e-01 3.421523869037628174e-01
4.560000000000000000e+02 -8.870957493782043457e-01 1.181543245911598206e-01
4.570000000000000000e+02 -7.294295430183410645e-01 2.364957630634307861e-01
4.580000000000000000e+02 8.557998538017272949e-01 6.028469204902648926e-01
4.590000000000000000e+02 8.647772669792175293e-01 3.833110630512237549e-01
4.600000000000000000e+02 6.344773173332214355e-01 4.790427982807159424e-01
4.610000000000000000e+02 1.883971244096755981e-01 3.982770740985870361e-01
4.620000000000000000e+02 5.089790225028991699e-01 3.059108555316925049e-01
4.630000000000000000e+02 -1.589348763227462769e-01 9.362963587045669556e-02
4.640000000000000000e+02 -8.632548451423645020e-01 1.673582941293716431e-02
4.650000000000000000e+02 1.997501403093338013e-01 3.061015903949737549e-01
4.660000000000000000e+02 -1.146581888198852539e+00 -5.994816869497299194e-02
4.670000000000000000e+02 -1.435153931379318237e-01 5.007522702217102051e-01
4.680000000000000000e+02 3.534800708293914795e-01 2.472636997699737549e-01
4.690000000000000000e+02 -2.664554417133331299e-01 2.977407276630401611e-01
4.700000000000000000e+02 -2.531521618366241455e-01 2.755477726459503174e-01
4.710000000000000000e+02 -6.426337361335754395e-01 3.239897638559341431e-02
4.720000000000000000e+02 -4.479496777057647705e-01 1.934860050678253174e-01
4.730000000000000000e+02 2.465788871049880981e-01 3.579232990741729736e-01
4.740000000000000000e+02 4.338800609111785889e-01 2.968786060810089111e-01
4.750000000000000000e+02 7.069193720817565918e-01 5.443018078804016113e-01
4.760000000000000000e+02 -7.099369168281555176e-01 2.975328266620635986e-01
4.770000000000000000e+02 7.197415232658386230e-01 5.291956067085266113e-01
4.780000000000000000e+02 5.801102519035339355e-01 4.783084690570831299e-01
4.790000000000000000e+02 -1.184308975934982300e-01 2.882278263568878174e-01
4.800000000000000000e+02 -5.315855145454406738e-01 3.361585438251495361e-01
4.810000000000000000e+02 -7.543705105781555176e-01 -8.978005498647689819e-02
4.820000000000000000e+02 -8.769863247871398926e-01 1.065519228577613831e-01
4.830000000000000000e+02 8.549852669239044189e-02 3.405998051166534424e-01
4.840000000000000000e+02 2.350108176469802856e-01 3.138692677021026611e-01
4.850000000000000000e+02 -2.332523316144943237e-01 1.677596867084503174e-01
4.860000000000000000e+02 3.053071200847625732e-01 5.743234753608703613e-01
4.870000000000000000e+02 2.279954031109809875e-03 2.783572971820831299e-01
4.880000000000000000e+02 -8.909983560442924500e-03 2.149856388568878174e-01
4.890000000000000000e+02 -6.093986630439758301e-01 1.813285648822784424e-01
4.900000000000000000e+02 3.281924426555633545e-01 2.789523899555206299e-01
4.910000000000000000e+02 -5.514650046825408936e-02 2.223480045795440674e-01
4.920000000000000000e+02 2.271310836076736450e-01 4.510848820209503174e-01
4.930000000000000000e+02 -3.328604623675346375e-03 2.290103733539581299e-01
4.940000000000000000e+02 -8.578608632087707520e-01 7.681349664926528931e-02
4.950000000000000000e+02 -3.465907871723175049e-01 3.452880680561065674e-01
4.960000000000000000e+02 -4.308722317218780518e-01 8.071974664926528931e-02
4.970000000000000000e+02 6.315489113330841064e-02 4.105336964130401611e-01
4.980000000000000000e+02 3.142521083354949951e-01 3.528697788715362549e-01
4.990000000000000000e+02 4.527060687541961670e-01 3.746650516986846924e-01
5.000000000000000000e+02 -7.837737202644348145e-01 2.011821568012237549e-01
5.010000000000000000e+02 -7.363675236701965332e-01 2.498424351215362549e-01
5.020000000000000000e+02 9.151532053947448730e-01 6.283081173896789551e-01
5.030000000000000000e+02 8.191263079643249512e-01 4.188897907733917236e-01
5.040000000000000000e+02 5.852896571159362793e-01 4.449622929096221924e-01
5.050000000000000000e+02 -1.004336327314376831e-01 4.147861301898956299e-01
5.060000000000000000e+02 5.675765872001647949e-01 3.272750675678253174e-01
5.070000000000000000e+02 -1.056270115077495575e-02 2.321279346942901611e-01
5.080000000000000000e+02 -7.860687375068664551e-01 8.078268915414810181e-02
5.090000000000000000e+02 2.364933043718338013e-01 3.529384434223175049e-01
5.100000000000000000e+02 -1.008652925491333008e+00 -1.629468053579330444e-02
5.110000000000000000e+02 -5.328874289989471436e-02 5.251005291938781738e-01
5.120000000000000000e+02 5.456101298332214355e-01 3.582732975482940674e-01
5.130000000000000000e+02 -6.085131764411926270e-01 1.506450474262237549e-01
5.140000000000000000e+02 -3.437693417072296143e-01 2.968461811542510986e-01
5.150000000000000000e+02 -5.750558972358703613e-01 5.811957269906997681e-02
5.160000000000000000e+02 -4.031884968280792236e-01 1.966169178485870361e-01
5.170000000000000000e+02 2.959744632244110107e-01 4.011028110980987549e-01
5.180000000000000000e+02 7.509441673755645752e-02 2.576577961444854736e-01
5.190000000000000000e+02 7.340647578239440918e-01 5.544317364692687988e-01
5.200000000000000000e+02 -5.759685635566711426e-01 3.430497944355010986e-01
5.210000000000000000e+02 5.267378687858581543e-01 4.632079899311065674e-01
5.220000000000000000e+02 3.575637042522430420e-01 4.621436893939971924e-01
5.230000000000000000e+02 6.023664772510528564e-02 3.507583439350128174e-01
5.240000000000000000e+02 -1.359951943159103394e-01 4.650962650775909424e-01
5.250000000000000000e+02 -7.193821072578430176e-01 -1.063548028469085693e-03
5.260000000000000000e+02 -8.463948369026184082e-01 1.674039661884307861e-01
5.270000000000000000e+02 3.114149272441864014e-01 4.115312397480010986e-01
5.280000000000000000e+02 2.289225608110427856e-01 3.268001377582550049e-01
5.290000000000000000e+02 1.684748679399490356e-01 2.849328815937042236e-01
5.300000000000000000e+02 3.377506434917449951e-01 6.006687283515930176e-01
5.310000000000000000e+02 -6.385068595409393311e-02 2.786643803119659424e-01
5.320000000000000000e+02 3.430290520191192627e-02 2.438524067401885986e-01
5.330000000000000000e+02 -6.820757985115051270e-01 1.977069675922393799e-01
5.340000000000000000e+02 3.891384303569793701e-01 3.093860447406768799e-01
5.350000000000000000e+02 3.237171471118927002e-02 2.453038990497589111e-01
5.360000000000000000e+02 2.971455752849578857e-01 4.809501469135284424e-01
5.370000000000000000e+02 -1.372364014387130737e-01 1.930358707904815674e-01
5.380000000000000000e+02 -9.342587590217590332e-01 5.353812128305435181e-02
5.390000000000000000e+02 -3.177168667316436768e-01 3.722179234027862549e-01
5.400000000000000000e+02 -5.369618535041809082e-01 4.580572992563247681e-02
5.410000000000000000e+02 7.141657173633575439e-02 4.110954105854034424e-01
5.420000000000000000e+02 3.401848971843719482e-01 3.790910542011260986e-01
5.430000000000000000e+02 2.854077517986297607e-01 3.716619312763214111e-01
5.440000000000000000e+02 -3.839299976825714111e-01 3.247592747211456299e-01
5.450000000000000000e+02 -6.238906979560852051e-01 2.810428440570831299e-01
5.460000000000000000e+02 9.560291171073913574e-01 6.403110623359680176e-01
5.470000000000000000e+02 6.382090449333190918e-01 4.144475758075714111e-01
5.480000000000000000e+02 2.588131129741668701e-01 3.809850513935089111e-01
5.490000000000000000e+02 -3.769295513629913330e-01 4.008662998676300049e-01
5.500000000000000000e+02 6.280915141105651855e-01 3.572013676166534424e-01
5.510000000000000000e+02 1.246662624180316925e-02 3.155067265033721924e-01
5.520000000000000000e+02 -6.261847615242004395e-01 1.420629322528839111e-01
5.530000000000000000e+02 2.649576365947723389e-01 3.743684589862823486e-01
5.540000000000000000e+02 -7.436135411262512207e-01 7.228545099496841431e-02
5.550000000000000000e+02 8.656711876392364502e-02 5.580280423164367676e-01
5.560000000000000000e+02 5.888583064079284668e-01 3.989436924457550049e-01
5.570000000000000000e+02 -7.394636273384094238e-01 8.504656702280044556e-02
5.580000000000000000e+02 -3.719795048236846924e-01 3.247821629047393799e-01
5.590000000000000000e+02 -4.054487049579620361e-01 1.152570620179176331e-01
5.600000000000000000e+02 -2.890355885028839111e-01 2.107570469379425049e-01
5.610000000000000000e+02 2.988607585430145264e-01 4.140651524066925049e-01
5.620000000000000000e+02 -1.460469216108322144e-01 2.110927402973175049e-01
5.630000000000000000e+02 6.649214625358581543e-01 5.408266186714172363e-01
5.640000000000000000e+02 -3.709457218647003174e-01 3.971813023090362549e-01
5.650000000000000000e+02 3.595158755779266357e-01 4.047010242938995361e-01
5.660000000000000000e+02 2.860548198223114014e-01 4.654805958271026611e-01
5.670000000000000000e+02 3.387410342693328857e-01 4.328773319721221924e-01
5.680000000000000000e+02 1.131875067949295044e-01 5.045345425605773926e-01
5.690000000000000000e+02 -5.866549611091613770e-01 1.207969561219215393e-01
5.700000000000000000e+02 -7.042153477668762207e-01 2.190311253070831299e-01
5.710000000000000000e+02 4.966618716716766357e-01 4.560821354389190674e-01
5.720000000000000000e+02 1.559187918901443481e-01 3.164003193378448486e-01
5.730000000000000000e+02 3.286792933940887451e-01 3.555000126361846924e-01
5.740000000000000000e+02 2.918240725994110107e-01 5.942066311836242676e-01
5.750000000000000000e+02 -1.181672066450119019e-01 2.690952122211456299e-01
5.760000000000000000e+02 2.342068701982498169e-01 3.304755985736846924e-01
5.770000000000000000e+02 -6.618011593818664551e-01 2.171466648578643799e-01
5.780000000000000000e+02 3.575775325298309326e-01 3.081186115741729736e-01
5.790000000000000000e+02 1.747796088457107544e-01 2.843559086322784424e-01
5.800000000000000000e+02 3.667103946208953857e-01 4.985797703266143799e-01
5.810000000000000000e+02 3.426428139209747314e-02 2.487170994281768799e-01
5.820000000000000000e+02 -9.307153820991516113e-01 5.655840784311294556e-02
5.830000000000000000e+02 -2.483151406049728394e-01 4.021823704242706299e-01
5.840000000000000000e+02 -5.945556759834289551e-01 3.309611231088638306e-02
5.850000000000000000e+02 1.372510939836502075e-01 4.174793064594268799e-01
5.860000000000000000e+02 3.015072047710418701e-01 3.760011494159698486e-01
5.870000000000000000e+02 1.788761168718338013e-01 3.517425358295440674e-01
5.880000000000000000e+02 1.039397269487380981e-01 4.422586262226104736e-01
5.890000000000000000e+02 -4.551766216754913330e-01 3.142154514789581299e-01
5.900000000000000000e+02 9.716421961784362793e-01 6.405408978462219238e-01
5.910000000000000000e+02 3.925444781780242920e-01 3.893344700336456299e-01
5.920000000000000000e+02 -7.190208137035369873e-02 3.338535130023956299e-01
5.930000000000000000e+02 -5.118005871772766113e-01 3.855035603046417236e-01
5.940000000000000000e+02 6.628944277763366699e-01 3.883769810199737549e-01
5.950000000000000000e+02 -4.596118628978729248e-02 3.405578434467315674e-01
5.960000000000000000e+02 -4.393475353717803955e-01 1.904380619525909424e-01
5.970000000000000000e+02 2.747189700603485107e-01 3.791549503803253174e-01
5.980000000000000000e+02 -4.747374355792999268e-01 1.662319004535675049e-01
5.990000000000000000e+02 2.210251837968826294e-01 5.809496045112609863e-01
6.000000000000000000e+02 5.209347605705261230e-01 3.828094303607940674e-01
6.010000000000000000e+02 -6.650221943855285645e-01 9.591177850961685181e-02
6.020000000000000000e+02 -3.353159725666046143e-01 3.545911610126495361e-01
6.030000000000000000e+02 -1.673601120710372925e-01 1.847827732563018799e-01
6.040000000000000000e+02 -1.685378998517990112e-01 2.209909260272979736e-01
6.050000000000000000e+02 2.730681598186492920e-01 4.068935215473175049e-01
6.060000000000000000e+02 -2.195494621992111206e-01 1.888253986835479736e-01
6.070000000000000000e+02 5.438134074211120605e-01 5.125377774238586426e-01
6.080000000000000000e+02 -1.547773331403732300e-01 4.447276890277862549e-01
6.090000000000000000e+02 2.158119231462478638e-01 3.544338047504425049e-01
6.100000000000000000e+02 3.571021258831024170e-01 4.890773594379425049e-01
6.110000000000000000e+02 5.143343806266784668e-01 4.685094654560089111e-01
6.120000000000000000e+02 1.847764998674392700e-01 4.701812565326690674e-01
6.130000000000000000e+02 -4.584987461566925049e-01 2.314670383930206299e-01
6.140000000000000000e+02 -5.787227749824523926e-01 2.410543262958526611e-01
6.150000000000000000e+02 6.286336779594421387e-01 4.784820377826690674e-01
6.160000000000000000e+02 3.563471138477325439e-02 2.920310795307159424e-01
6.170000000000000000e+02 2.480556517839431763e-01 3.692252933979034424e-01
6.180000000000000000e+02 1.833083182573318481e-01 5.592783093452453613e-01
6.190000000000000000e+02 -1.612775772809982300e-01 2.567642033100128174e-01
6.200000000000000000e+02 4.080412089824676514e-01 4.088876545429229736e-01
6.210000000000000000e+02 -5.839436650276184082e-01 2.323797047138214111e-01
6.220000000000000000e+02 2.825653254985809326e-01 2.852828800678253174e-01
6.230000000000000000e+02 3.219000995159149170e-01 3.249566853046417236e-01
6.240000000000000000e+02 4.276978671550750732e-01 5.044420361518859863e-01
6.250000000000000000e+02 3.278734385967254639e-01 3.425472080707550049e-01
6.260000000000000000e+02 -8.554752469062805176e-01 8.158186823129653931e-02
6.270000000000000000e+02 -1.433551758527755737e-01 4.324987232685089111e-01
6.280000000000000000e+02 -5.928352475166320801e-01 4.314497858285903931e-02
6.290000000000000000e+02 2.034403830766677856e-01 4.173543751239776611e-01
6.300000000000000000e+02 2.225567847490310669e-01 3.536079227924346924e-01
6.310000000000000000e+02 1.294281035661697388e-01 3.302085697650909424e-01
6.320000000000000000e+02 3.918678462505340576e-01 4.939306080341339111e-01
6.330000000000000000e+02 -2.698834240436553955e-01 3.438699543476104736e-01
6.340000000000000000e+02 9.638549685478210449e-01 6.315115094184875488e-01
6.350000000000000000e+02 1.817543059587478638e-01 3.658187687397003174e-01
6.360000000000000000e+02 -1.972001045942306519e-01 3.388936817646026611e-01
6.370000000000000000e+02 -4.260676205158233643e-01 3.888185322284698486e-01
6.380000000000000000e+02 6.524326205253601074e-01 4.142139256000518799e-01
6.390000000000000000e+02 -1.465862244367599487e-01 3.240239918231964111e-01
6.400000000000000000e+02 -2.651589214801788330e-01 2.226550877094268799e-01
6.410000000000000000e+02 2.621934115886688232e-01 3.723199665546417236e-01
6.420000000000000000e+02 -2.708366215229034424e-01 2.429359257221221924e-01
6.430000000000000000e+02 3.231618106365203857e-01 5.861614346504211426e-01
6.440000000000000000e+02 3.916284739971160889e-01 3.331439793109893799e-01
6.450000000000000000e+02 -4.239256680011749268e-01 1.676967442035675049e-01
6.460000000000000000e+02 -2.469866722822189331e-01 3.815896809101104736e-01
6.470000000000000000e+02 6.761284172534942627e-02 2.428825199604034424e-01
6.480000000000000000e+02 -7.155399024486541748e-02 2.217052280902862549e-01
6.490000000000000000e+02 2.313158065080642700e-01 3.870189487934112549e-01
6.500000000000000000e+02 -1.580017060041427612e-01 2.016780674457550049e-01
6.510000000000000000e+02 4.188015162944793701e-01 4.819343388080596924e-01
6.520000000000000000e+02 4.521150887012481689e-02 4.808376133441925049e-01
6.530000000000000000e+02 9.882135689258575439e-02 3.138358891010284424e-01
6.540000000000000000e+02 4.902870357036590576e-01 5.177372097969055176e-01
6.550000000000000000e+02 5.348970293998718262e-01 4.526603519916534424e-01
6.560000000000000000e+02 1.415245085954666138e-01 3.980510532855987549e-01
6.570000000000000000e+02 -3.203394711017608643e-01 3.192260563373565674e-01
6.580000000000000000e+02 -4.882400333881378174e-01 2.405345737934112549e-01
6.590000000000000000e+02 7.097770571708679199e-01 4.839389622211456299e-01
6.600000000000000000e+02 -1.053245514631271362e-01 2.621028721332550049e-01
6.610000000000000000e+02 2.529831416904926300e-02 3.462474644184112549e-01
6.620000000000000000e+02 4.942770302295684814e-02 5.057495236396789551e-01
6.630000000000000000e+02 -1.948550194501876831e-01 2.443912327289581299e-01
6.640000000000000000e+02 4.733349978923797607e-01 4.478214085102081299e-01
6.650000000000000000e+02 -4.917924702167510986e-01 2.374999821186065674e-01
6.660000000000000000e+02 2.097641974687576294e-01 2.575977146625518799e-01
6.670000000000000000e+02 4.477274119853973389e-01 3.594329655170440674e-01
6.680000000000000000e+02 4.756734073162078857e-01 4.998176395893096924e-01
6.690000000000000000e+02 5.727645754814147949e-01 4.181411564350128174e-01
6.700000000000000000e+02 -7.180965542793273926e-01 1.251304447650909424e-01
6.710000000000000000e+02 -1.285914890468120575e-02 4.607017338275909424e-01
6.720000000000000000e+02 -5.267737507820129395e-01 7.415656000375747681e-02
6.730000000000000000e+02 2.416698485612869263e-01 4.051826298236846924e-01
6.740000000000000000e+02 1.231557875871658325e-01 3.198001682758331299e-01
6.750000000000000000e+02 1.273376494646072388e-01 3.150146305561065674e-01
6.760000000000000000e+02 4.288727939128875732e-01 4.770629703998565674e-01
6.770000000000000000e+02 -9.086684882640838623e-02 3.679969608783721924e-01
6.780000000000000000e+02 9.379464983940124512e-01 6.156910061836242676e-01
6.790000000000000000e+02 8.552570641040802002e-02 3.611457645893096924e-01
6.800000000000000000e+02 -6.565885245800018311e-02 3.894298374652862549e-01
6.810000000000000000e+02 -1.803749054670333862e-01 4.001510441303253174e-01
6.820000000000000000e+02 5.857922434806823730e-01 4.291389286518096924e-01
6.830000000000000000e+02 -2.623818218708038330e-01 2.839248478412628174e-01
6.840000000000000000e+02 -1.234729737043380737e-01 2.393520176410675049e-01
6.850000000000000000e+02 2.280470877885818481e-01 3.571231663227081299e-01
6.860000000000000000e+02 -1.536143273115158081e-01 2.944953739643096924e-01
6.870000000000000000e+02 3.853318393230438232e-01 5.728195309638977051e-01
6.880000000000000000e+02 2.392808943986892700e-01 2.692764103412628174e-01
6.890000000000000000e+02 -9.601669013500213623e-02 2.714355289936065674e-01
6.900000000000000000e+02 -1.366908997297286987e-01 4.005153477191925049e-01
6.910000000000000000e+02 2.191292792558670044e-01 2.690608799457550049e-01
6.920000000000000000e+02 -5.201144143939018250e-03 2.129867374897003174e-01
6.930000000000000000e+02 1.816436797380447388e-01 3.593700230121612549e-01
6.940000000000000000e+02 4.769520834088325500e-03 2.452533543109893799e-01
6.950000000000000000e+02 3.159382045269012451e-01 4.563567936420440674e-01
6.960000000000000000e+02 2.184578925371170044e-01 5.054691433906555176e-01
6.970000000000000000e+02 1.346512325108051300e-02 2.842548191547393799e-01
6.980000000000000000e+02 6.094080805778503418e-01 5.369194149971008301e-01
6.990000000000000000e+02 4.302332103252410889e-01 4.004791080951690674e-01
7.000000000000000000e+02 5.428619682788848877e-02 3.175857365131378174e-01
7.010000000000000000e+02 -1.121571511030197144e-01 3.913295567035675049e-01
7.020000000000000000e+02 -4.218843281269073486e-01 2.276733219623565674e-01
7.030000000000000000e+02 7.493559718132019043e-01 4.775302708148956299e-01
7.040000000000000000e+02 -2.370193451642990112e-01 2.342498600482940674e-01
7.050000000000000000e+02 -2.121932953596115112e-01 3.166892826557159424e-01
7.060000000000000000e+02 -6.296281516551971436e-02 4.454200565814971924e-01
7.070000000000000000e+02 -2.217147797346115112e-01 2.326267063617706299e-01
7.080000000000000000e+02 4.264685809612274170e-01 4.435832798480987549e-01
7.090000000000000000e+02 -4.161475002765655518e-01 2.302978336811065674e-01
7.100000000000000000e+02 1.628038436174392700e-01 2.362582981586456299e-01
7.110000000000000000e+02 5.408093333244323730e-01 3.843677341938018799e-01
7.120000000000000000e+02 5.083343386650085449e-01 4.861400425434112549e-01
7.130000000000000000e+02 6.923224329948425293e-01 4.492023289203643799e-01
7.140000000000000000e+02 -5.306208729743957520e-01 1.833675205707550049e-01
7.150000000000000000e+02 1.268178969621658325e-01 4.841525852680206299e-01
7.160000000000000000e+02 -3.988321125507354736e-01 1.206329241394996643e-01
7.170000000000000000e+02 2.437488585710525513e-01 3.800781071186065674e-01
7.180000000000000000e+02 1.623411662876605988e-02 2.799117863178253174e-01
7.190000000000000000e+02 1.614110022783279419e-01 3.088939487934112549e-01
7.200000000000000000e+02 3.106405436992645264e-01 4.215991795063018799e-01
7.210000000000000000e+02 6.979675590991973877e-02 3.860881626605987549e-01
7.220000000000000000e+02 9.000775218009948730e-01 5.952747464179992676e-01
7.230000000000000000e+02 1.265217810869216919e-01 3.803603947162628174e-01
7.240000000000000000e+02 1.946599036455154419e-01 4.415233433246612549e-01
7.250000000000000000e+02 7.515116035938262939e-02 3.938930332660675049e-01
7.260000000000000000e+02 4.649378955364227295e-01 4.297111332416534424e-01
7.270000000000000000e+02 -3.763706982135772705e-01 2.329833805561065674e-01
7.280000000000000000e+02 -2.086286060512065887e-02 2.423713505268096924e-01
7.290000000000000000e+02 1.756832152605056763e-01 3.360851109027862549e-01
7.300000000000000000e+02 -1.123164147138595581e-01 3.228500187397003174e-01
7.310000000000000000e+02 4.109017550945281982e-01 5.434444546699523926e-01
7.320000000000000000e+02 8.768148720264434814e-02 2.034499943256378174e-01
7.330000000000000000e+02 2.276846915483474731e-01 3.750274479389190674e-01
7.340000000000000000e+02 -3.748683631420135498e-02 4.070518314838409424e-01
7.350000000000000000e+02 2.414209395647048950e-01 2.528350651264190674e-01
7.360000000000000000e+02 3.418846428394317627e-02 1.972816288471221924e-01
7.370000000000000000e+02 1.287176162004470825e-01 3.271110355854034424e-01
7.380000000000000000e+02 2.187506705522537231e-01 3.055332005023956299e-01
7.390000000000000000e+02 2.437197715044021606e-01 4.384372532367706299e-01
7.400000000000000000e+02 3.617098033428192139e-01 5.202224850654602051e-01
7.410000000000000000e+02 -3.555946052074432373e-02 2.664554417133331299e-01
7.420000000000000000e+02 6.774803996086120605e-01 5.400837063789367676e-01
7.430000000000000000e+02 2.542764842510223389e-01 3.297031223773956299e-01
7.440000000000000000e+02 -2.963141910731792450e-02 2.462947666645050049e-01
7.450000000000000000e+02 1.305300742387771606e-01 4.400546848773956299e-01
7.460000000000000000e+02 -3.668477833271026611e-01 2.101581394672393799e-01
7.470000000000000000e+02 7.585923075675964355e-01 4.637115299701690674e-01
7.480000000000000000e+02 -3.308837711811065674e-01 2.149207890033721924e-01
7.490000000000000000e+02 -3.599789440631866455e-01 3.049094974994659424e-01
7.500000000000000000e+02 -1.118882149457931519e-01 3.888671696186065674e-01
7.510000000000000000e+02 -2.451317757368087769e-01 2.212379276752471924e-01
7.520000000000000000e+02 2.963044345378875732e-01 4.049499332904815674e-01
7.530000000000000000e+02 -3.697207272052764893e-01 2.117126286029815674e-01
7.540000000000000000e+02 1.453148871660232544e-01 2.246406376361846924e-01
7.550000000000000000e+02 5.988184809684753418e-01 3.990009129047393799e-01
7.560000000000000000e+02 5.247904658317565918e-01 4.646270573139190674e-01
7.570000000000000000e+02 6.838375926017761230e-01 4.346854984760284424e-01
7.580000000000000000e+02 -3.083293735980987549e-01 2.515456974506378174e-01
7.590000000000000000e+02 2.569720447063446045e-01 5.003402829170227051e-01
7.600000000000000000e+02 -2.215707749128341675e-01 1.735217869281768799e-01
7.610000000000000000e+02 2.115447074174880981e-01 3.434512913227081299e-01
7.620000000000000000e+02 -9.076051414012908936e-02 2.371986210346221924e-01
7.630000000000000000e+02 2.210747748613357544e-01 3.115337193012237549e-01
